row_id,microbusiness_density
28095_2023-01-01,0.9188318848609924
28095_2023-02-01,0.9161228537559509
28095_2023-03-01,0.913469672203064
28095_2023-04-01,0.9102611541748047
28095_2023-05-01,0.9077299237251282
28095_2023-06-01,0.9051310420036316
28097_2022-11-01,1.3127195835113525
28097_2022-12-01,1.312341332435608
28097_2023-01-01,1.3110018968582153
28097_2023-02-01,1.3114757537841797
28097_2023-03-01,1.312170147895813
28097_2023-04-01,1.3109887838363647
28097_2023-05-01,1.3098300695419312
28097_2023-06-01,1.3088701963424683
28099_2022-11-01,1.2722636461257935
28099_2022-12-01,1.270147442817688
28099_2023-01-01,1.2667566537857056
28099_2023-02-01,1.2631778717041016
28099_2023-03-01,1.2606641054153442
28099_2023-04-01,1.258370280265808
28099_2023-05-01,1.256089448928833
28099_2023-06-01,1.2537788152694702
28101_2022-11-01,1.6189974546432495
28101_2022-12-01,1.6212612390518188
28101_2023-01-01,1.6238583326339722
28101_2023-02-01,1.6239051818847656
28101_2023-03-01,1.6252996921539307
28101_2023-04-01,1.6262332201004028
28101_2023-05-01,1.6271075010299683
28101_2023-06-01,1.6286327838897705
28103_2022-11-01,1.6987887620925903
28103_2022-12-01,1.701727271080017
28103_2023-01-01,1.7043495178222656
28103_2023-02-01,1.7079273462295532
28103_2023-03-01,1.7080985307693481
28103_2023-04-01,1.7081353664398193
28103_2023-05-01,1.710554838180542
28103_2023-06-01,1.7144454717636108
28105_2022-11-01,3.040942907333374
28105_2022-12-01,3.0516839027404785
28105_2023-01-01,3.057325601577759
28105_2023-02-01,3.0720834732055664
28105_2023-03-01,3.085782527923584
28105_2023-04-01,3.09011173248291
28105_2023-05-01,3.096315860748291
28105_2023-06-01,3.105416774749756
28107_2022-11-01,2.085576057434082
28107_2022-12-01,2.0848758220672607
28107_2023-01-01,2.0882599353790283
28107_2023-02-01,2.091283082962036
28107_2023-03-01,2.0907628536224365
28107_2023-04-01,2.0894367694854736
28107_2023-05-01,2.0914013385772705
28107_2023-06-01,2.0907347202301025
28109_2022-11-01,2.4865803718566895
28109_2022-12-01,2.4872548580169678
28109_2023-01-01,2.5004823207855225
28109_2023-02-01,2.5143840312957764
28109_2023-03-01,2.5269713401794434
28109_2023-04-01,2.5300755500793457
28109_2023-05-01,2.537487268447876
28109_2023-06-01,2.5439417362213135
28111_2022-11-01,0.6557541489601135
28111_2022-12-01,0.6522100567817688
28111_2023-01-01,0.6490993499755859
28111_2023-02-01,0.6453189849853516
28111_2023-03-01,0.6416376233100891
28111_2023-04-01,0.6380148530006409
28111_2023-05-01,0.6345121264457703
28111_2023-06-01,0.6310275197029114
28113_2022-11-01,2.1826212406158447
28113_2022-12-01,2.177048683166504
28113_2023-01-01,2.1787753105163574
28113_2023-02-01,2.1819748878479004
28113_2023-03-01,2.1841888427734375
28113_2023-04-01,2.181116819381714
28113_2023-05-01,2.183122158050537
28113_2023-06-01,2.1837985515594482
28115_2022-11-01,1.0579311847686768
28115_2022-12-01,1.0511447191238403
28115_2023-01-01,1.044770359992981
28115_2023-02-01,1.0387178659439087
28115_2023-03-01,1.0323231220245361
28115_2023-04-01,1.024912714958191
28115_2023-05-01,1.0191569328308105
28115_2023-06-01,1.013101577758789
28117_2022-11-01,1.2204355001449585
28117_2022-12-01,1.2237317562103271
28117_2023-01-01,1.2259976863861084
28117_2023-02-01,1.2278361320495605
28117_2023-03-01,1.2303613424301147
28117_2023-04-01,1.2337406873703003
28117_2023-05-01,1.23666250705719
28117_2023-06-01,1.2398656606674194
28119_2022-11-01,0.6260911822319031
28119_2022-12-01,0.6228363513946533
28119_2023-01-01,0.6195929050445557
28119_2023-02-01,0.6162570118904114
28119_2023-03-01,0.61305832862854
28119_2023-04-01,0.6099165678024292
28119_2023-05-01,0.606826663017273
28119_2023-06-01,0.6039836406707764
28121_2022-11-01,4.2042341232299805
28121_2022-12-01,4.207493305206299
28121_2023-01-01,4.2131853103637695
28121_2023-02-01,4.2336626052856445
28121_2023-03-01,4.252406120300293
28121_2023-04-01,4.253499984741211
28121_2023-05-01,4.258684158325195
28121_2023-06-01,4.267653942108154
28123_2022-11-01,0.7373886704444885
28123_2022-12-01,0.7303003072738647
28123_2023-01-01,0.7230179905891418
28123_2023-02-01,0.7156774997711182
28123_2023-03-01,0.7076541781425476
28123_2023-04-01,0.6996537446975708
28123_2023-05-01,0.6919366121292114
28123_2023-06-01,0.6843245625495911
28125_2022-11-01,1.3662899732589722
28125_2022-12-01,1.3669954538345337
28125_2023-01-01,1.3670815229415894
28125_2023-02-01,1.367151141166687
28125_2023-03-01,1.367085576057434
28125_2023-04-01,1.367347002029419
28125_2023-05-01,1.3672071695327759
28125_2023-06-01,1.3667869567871094
28127_2022-11-01,1.4761077165603638
28127_2022-12-01,1.4738095998764038
28127_2023-01-01,1.473493218421936
28127_2023-02-01,1.4729348421096802
28127_2023-03-01,1.4718657732009888
28127_2023-04-01,1.4686942100524902
28127_2023-05-01,1.4678541421890259
28127_2023-06-01,1.4666218757629395
28129_2022-11-01,0.687423586845398
28129_2022-12-01,0.680958092212677
28129_2023-01-01,0.6744339466094971
28129_2023-02-01,0.668765664100647
28129_2023-03-01,0.6618219017982483
28129_2023-04-01,0.6556278467178345
28129_2023-05-01,0.6495097279548645
28129_2023-06-01,0.6436318159103394
28131_2022-11-01,1.9552522897720337
28131_2022-12-01,1.9577817916870117
28131_2023-01-01,1.9647951126098633
28131_2023-02-01,1.9728261232376099
28131_2023-03-01,1.9769151210784912
28131_2023-04-01,1.9762169122695923
28131_2023-05-01,1.9796139001846313
28131_2023-06-01,1.9835485219955444
28133_2022-11-01,0.7675743103027344
28133_2022-12-01,0.7627394199371338
28133_2023-01-01,0.75783371925354
28133_2023-02-01,0.7526790499687195
28133_2023-03-01,0.7474047541618347
28133_2023-04-01,0.741974413394928
28133_2023-05-01,0.7364643812179565
28133_2023-06-01,0.7305726408958435
28135_2022-11-01,0.5357771515846252
28135_2022-12-01,0.5314046740531921
28135_2023-01-01,0.5270709991455078
28135_2023-02-01,0.5228749513626099
28135_2023-03-01,0.5185393691062927
28135_2023-04-01,0.5140183568000793
28135_2023-05-01,0.5094451904296875
28135_2023-06-01,0.504753589630127
28137_2022-11-01,1.6279240846633911
28137_2022-12-01,1.626731038093567
28137_2023-01-01,1.6287442445755005
28137_2023-02-01,1.6313501596450806
28137_2023-03-01,1.6329525709152222
28137_2023-04-01,1.633538007736206
28137_2023-05-01,1.636067509651184
28137_2023-06-01,1.6389306783676147
28139_2022-11-01,1.5577434301376343
28139_2022-12-01,1.5576181411743164
28139_2023-01-01,1.5556505918502808
28139_2023-02-01,1.5554938316345215
28139_2023-03-01,1.555458426475525
28139_2023-04-01,1.555521845817566
28139_2023-05-01,1.5552468299865723
28139_2023-06-01,1.5554801225662231
28141_2022-11-01,0.9426127076148987
28141_2022-12-01,0.9384483695030212
28141_2023-01-01,0.9341379404067993
28141_2023-02-01,0.9305335283279419
28141_2023-03-01,0.9272357225418091
28141_2023-04-01,0.9229713678359985
28141_2023-05-01,0.9192516803741455
28141_2023-06-01,0.9158468246459961
28143_2022-11-01,0.8943262100219727
28143_2022-12-01,0.8957727551460266
28143_2023-01-01,0.8974508047103882
28143_2023-02-01,0.9000195264816284
28143_2023-03-01,0.9019460082054138
28143_2023-04-01,0.9035132527351379
28143_2023-05-01,0.9053921103477478
28143_2023-06-01,0.9077392220497131
28145_2022-11-01,2.345787763595581
28145_2022-12-01,2.3487870693206787
28145_2023-01-01,2.3515255451202393
28145_2023-02-01,2.3651864528656006
28145_2023-03-01,2.374350070953369
28145_2023-04-01,2.3795273303985596
28145_2023-05-01,2.384704351425171
28145_2023-06-01,2.3922011852264404
28147_2022-11-01,1.8191574811935425
28147_2022-12-01,1.8257108926773071
28147_2023-01-01,1.8324834108352661
28147_2023-02-01,1.8379606008529663
28147_2023-03-01,1.8438655138015747
28147_2023-04-01,1.8502107858657837
28147_2023-05-01,1.8610070943832397
28147_2023-06-01,1.8707669973373413
28149_2022-11-01,2.40802264213562
28149_2022-12-01,2.411639451980591
28149_2023-01-01,2.4184651374816895
28149_2023-02-01,2.429835557937622
28149_2023-03-01,2.436143159866333
28149_2023-04-01,2.443816900253296
28149_2023-05-01,2.453460931777954
28149_2023-06-01,2.4675228595733643
28151_2022-11-01,1.322072982788086
28151_2022-12-01,1.3237909078598022
28151_2023-01-01,1.3272160291671753
28151_2023-02-01,1.3292474746704102
28151_2023-03-01,1.331072449684143
28151_2023-04-01,1.3325129747390747
28151_2023-05-01,1.3344666957855225
28151_2023-06-01,1.3360244035720825
28153_2022-11-01,0.7057510614395142
28153_2022-12-01,0.7051729559898376
28153_2023-01-01,0.7046433091163635
28153_2023-02-01,0.7040395736694336
28153_2023-03-01,0.7034606337547302
28153_2023-04-01,0.7029078006744385
28153_2023-05-01,0.702389657497406
28153_2023-06-01,0.7015897631645203
28155_2022-11-01,0.6570432186126709
28155_2022-12-01,0.6547017693519592
28155_2023-01-01,0.6525694727897644
28155_2023-02-01,0.6504412889480591
28155_2023-03-01,0.6483205556869507
28155_2023-04-01,0.6461770534515381
28155_2023-05-01,0.6440080404281616
28155_2023-06-01,0.6418903470039368
28157_2022-11-01,1.029188632965088
28157_2022-12-01,1.025642991065979
28157_2023-01-01,1.0228235721588135
28157_2023-02-01,1.0202361345291138
28157_2023-03-01,1.0165214538574219
28157_2023-04-01,1.0134570598602295
28157_2023-05-01,1.01081120967865
28157_2023-06-01,1.0081366300582886
28159_2022-11-01,1.3513826131820679
28159_2022-12-01,1.3494070768356323
28159_2023-01-01,1.3479334115982056
28159_2023-02-01,1.3466171026229858
28159_2023-03-01,1.3465064764022827
28159_2023-04-01,1.345191478729248
28159_2023-05-01,1.3437634706497192
28159_2023-06-01,1.3431352376937866
28161_2022-11-01,1.5368870496749878
28161_2022-12-01,1.5382663011550903
28161_2023-01-01,1.540676236152649
28161_2023-02-01,1.5423299074172974
28161_2023-03-01,1.54654061794281
28161_2023-04-01,1.546776294708252
28161_2023-05-01,1.5476466417312622
28161_2023-06-01,1.5495017766952515
28163_2022-11-01,1.0300428867340088
28163_2022-12-01,1.0259195566177368
28163_2023-01-01,1.0221673250198364
28163_2023-02-01,1.018039584159851
28163_2023-03-01,1.012839913368225
28163_2023-04-01,1.00800621509552
28163_2023-05-01,1.0033683776855469
28163_2023-06-01,0.9990779161453247
29001_2022-11-01,2.569679021835327
29001_2022-12-01,2.5769269466400146
29001_2023-01-01,2.5851686000823975
29001_2023-02-01,2.5993216037750244
29001_2023-03-01,2.607846260070801
29001_2023-04-01,2.6170835494995117
29001_2023-05-01,2.6283605098724365
29001_2023-06-01,2.643018960952759
29003_2022-11-01,1.5976206064224243
29003_2022-12-01,1.5997190475463867
29003_2023-01-01,1.6079648733139038
29003_2023-02-01,1.6167234182357788
29003_2023-03-01,1.6233398914337158
29003_2023-04-01,1.6274123191833496
29003_2023-05-01,1.6375168561935425
29003_2023-06-01,1.6500619649887085
29005_2022-11-01,5.652981758117676
29005_2022-12-01,5.652750492095947
29005_2023-01-01,5.6421685218811035
29005_2023-02-01,5.641227722167969
29005_2023-03-01,5.653382301330566
29005_2023-04-01,5.646113872528076
29005_2023-05-01,5.633686065673828
29005_2023-06-01,5.644584655761719
29007_2022-11-01,1.9752097129821777
29007_2022-12-01,1.9844049215316772
29007_2023-01-01,1.994760274887085
29007_2023-02-01,2.007763624191284
29007_2023-03-01,2.015057325363159
29007_2023-04-01,2.0215911865234375
29007_2023-05-01,2.0305473804473877
29007_2023-06-01,2.039290189743042
29009_2022-11-01,1.8015354871749878
29009_2022-12-01,1.8107349872589111
29009_2023-01-01,1.816146731376648
29009_2023-02-01,1.8216164112091064
29009_2023-03-01,1.830445647239685
29009_2023-04-01,1.8400123119354248
29009_2023-05-01,1.846237301826477
29009_2023-06-01,1.8522177934646606
29011_2022-11-01,2.113581418991089
29011_2022-12-01,2.1194050312042236
29011_2023-01-01,2.1206204891204834
29011_2023-02-01,2.1259055137634277
29011_2023-03-01,2.131253480911255
29011_2023-04-01,2.135233163833618
29011_2023-05-01,2.1359615325927734
29011_2023-06-01,2.137457847595215
29013_2022-11-01,2.2848644256591797
29013_2022-12-01,2.287209987640381
29013_2023-01-01,2.2929248809814453
29013_2023-02-01,2.300765037536621
29013_2023-03-01,2.3088254928588867
29013_2023-04-01,2.3119049072265625
29013_2023-05-01,2.317701578140259
29013_2023-06-01,2.330324411392212
29015_2022-11-01,2.0162675380706787
29015_2022-12-01,2.0191850662231445
29015_2023-01-01,2.023435354232788
29015_2023-02-01,2.030745267868042
29015_2023-03-01,2.0373787879943848
29015_2023-04-01,2.0411884784698486
29015_2023-05-01,2.04791259765625
29015_2023-06-01,2.0562350749969482
29017_2022-11-01,1.5772905349731445
29017_2022-12-01,1.5795856714248657
29017_2023-01-01,1.5822323560714722
29017_2023-02-01,1.5874756574630737
29017_2023-03-01,1.588207483291626
29017_2023-04-01,1.5896042585372925
29017_2023-05-01,1.5906962156295776
29017_2023-06-01,1.5911773443222046
29019_2022-11-01,6.781790256500244
29019_2022-12-01,6.765476226806641
29019_2023-01-01,6.749908924102783
29019_2023-02-01,6.7445573806762695
29019_2023-03-01,6.733118534088135
29019_2023-04-01,6.713992118835449
29019_2023-05-01,6.7254638671875
29019_2023-06-01,6.724080562591553
29021_2022-11-01,3.3563387393951416
29021_2022-12-01,3.359039306640625
29021_2023-01-01,3.362544298171997
29021_2023-02-01,3.3739490509033203
29021_2023-03-01,3.3797128200531006
29021_2023-04-01,3.3824312686920166
29021_2023-05-01,3.3917324542999268
29021_2023-06-01,3.397918224334717
29023_2022-11-01,2.3682210445404053
29023_2022-12-01,2.373474359512329
29023_2023-01-01,2.379159688949585
29023_2023-02-01,2.3883533477783203
29023_2023-03-01,2.4002888202667236
29023_2023-04-01,2.406912326812744
29023_2023-05-01,2.4156012535095215
29023_2023-06-01,2.4302008152008057
29025_2022-11-01,3.8007776737213135
29025_2022-12-01,3.8019561767578125
29025_2023-01-01,3.8163652420043945
29025_2023-02-01,3.831568956375122
29025_2023-03-01,3.8475983142852783
29025_2023-04-01,3.8473610877990723
29025_2023-05-01,3.856281280517578
29025_2023-06-01,3.8630573749542236
29027_2022-11-01,2.336257219314575
29027_2022-12-01,2.3471195697784424
29027_2023-01-01,2.350210189819336
29027_2023-02-01,2.3588101863861084
29027_2023-03-01,2.3652939796447754
29027_2023-04-01,2.3688745498657227
29027_2023-05-01,2.3735740184783936
29027_2023-06-01,2.380415678024292
29029_2022-11-01,8.423357963562012
29029_2022-12-01,8.44143295288086
29029_2023-01-01,8.473423957824707
29029_2023-02-01,8.53961181640625
29029_2023-03-01,8.554719924926758
29029_2023-04-01,8.596222877502441
29029_2023-05-01,8.622811317443848
29029_2023-06-01,8.648561477661133
29031_2022-11-01,4.9445061683654785
29031_2022-12-01,4.937618255615234
29031_2023-01-01,4.928910732269287
29031_2023-02-01,4.951801300048828
29031_2023-03-01,4.968654632568359
29031_2023-04-01,4.960614204406738
29031_2023-05-01,4.951265811920166
29031_2023-06-01,4.9654436111450195
29033_2022-11-01,1.5049203634262085
29033_2022-12-01,1.5046494007110596
29033_2023-01-01,1.5069326162338257
29033_2023-02-01,1.5117571353912354
29033_2023-03-01,1.5134838819503784
29033_2023-04-01,1.5142786502838135
29033_2023-05-01,1.515971064567566
29033_2023-06-01,1.5179396867752075
29035_2022-11-01,1.219828486442566
29035_2022-12-01,1.2239803075790405
29035_2023-01-01,1.229589581489563
29035_2023-02-01,1.2336512804031372
29035_2023-03-01,1.237277626991272
29035_2023-04-01,1.2410415410995483
29035_2023-05-01,1.2458505630493164
29035_2023-06-01,1.250799298286438
29037_2022-11-01,4.423362731933594
29037_2022-12-01,4.436315059661865
29037_2023-01-01,4.4495673179626465
29037_2023-02-01,4.451328277587891
29037_2023-03-01,4.457576751708984
29037_2023-04-01,4.483539581298828
29037_2023-05-01,4.495185852050781
29037_2023-06-01,4.503502368927002
29039_2022-11-01,2.8476502895355225
29039_2022-12-01,2.849034309387207
29039_2023-01-01,2.8574979305267334
29039_2023-02-01,2.8761606216430664
29039_2023-03-01,2.8869998455047607
29039_2023-04-01,2.891761541366577
29039_2023-05-01,2.900866746902466
29039_2023-06-01,2.9158825874328613
29041_2022-11-01,1.4093197584152222
29041_2022-12-01,1.4111335277557373
29041_2023-01-01,1.416038155555725
29041_2023-02-01,1.41998291015625
29041_2023-03-01,1.4214636087417603
29041_2023-04-01,1.4235631227493286
29041_2023-05-01,1.4290454387664795
29041_2023-06-01,1.4329973459243774
29043_2022-11-01,6.366166114807129
29043_2022-12-01,6.336296081542969
29043_2023-01-01,6.306817054748535
29043_2023-02-01,6.318845748901367
29043_2023-03-01,6.3329267501831055
29043_2023-04-01,6.314273834228516
29043_2023-05-01,6.297745704650879
29043_2023-06-01,6.293682098388672
29045_2022-11-01,0.764053463935852
29045_2022-12-01,0.7641810774803162
29045_2023-01-01,0.7643029093742371
29045_2023-02-01,0.7643148899078369
29045_2023-03-01,0.7646915316581726
29045_2023-04-01,0.7650598287582397
29045_2023-05-01,0.7658988833427429
29045_2023-06-01,0.7662049531936646
29047_2022-11-01,6.0453596115112305
29047_2022-12-01,6.051743507385254
29047_2023-01-01,6.053819179534912
29047_2023-02-01,6.0925211906433105
29047_2023-03-01,6.134035110473633
29047_2023-04-01,6.135468482971191
29047_2023-05-01,6.144844055175781
29047_2023-06-01,6.169894218444824
29049_2022-11-01,3.5710701942443848
29049_2022-12-01,3.5708212852478027
29049_2023-01-01,3.5666682720184326
29049_2023-02-01,3.576336145401001
29049_2023-03-01,3.588531732559204
29049_2023-04-01,3.5905001163482666
29049_2023-05-01,3.58868408203125
29049_2023-06-01,3.591130256652832
29051_2022-11-01,4.7074785232543945
29051_2022-12-01,4.712807655334473
29051_2023-01-01,4.716427803039551
29051_2023-02-01,4.721169471740723
29051_2023-03-01,4.734739303588867
29051_2023-04-01,4.737590789794922
29051_2023-05-01,4.742547035217285
29051_2023-06-01,4.748273849487305
29053_2022-11-01,2.0542335510253906
29053_2022-12-01,2.0624587535858154
29053_2023-01-01,2.0707390308380127
29053_2023-02-01,2.0837385654449463
29053_2023-03-01,2.0905849933624268
29053_2023-04-01,2.0983309745788574
29053_2023-05-01,2.1110777854919434
29053_2023-06-01,2.1188526153564453
29055_2022-11-01,3.1587436199188232
29055_2022-12-01,3.1596481800079346
29055_2023-01-01,3.1667110919952393
29055_2023-02-01,3.179110050201416
29055_2023-03-01,3.190660238265991
29055_2023-04-01,3.193108320236206
29055_2023-05-01,3.1984994411468506
29055_2023-06-01,3.2048473358154297
29057_2022-11-01,2.391885995864868
29057_2022-12-01,2.398155927658081
29057_2023-01-01,2.4052224159240723
29057_2023-02-01,2.419440507888794
29057_2023-03-01,2.433056116104126
29057_2023-04-01,2.4462544918060303
29057_2023-05-01,2.452770709991455
29057_2023-06-01,2.465629816055298
29059_2022-11-01,3.8387553691864014
29059_2022-12-01,3.8328654766082764
29059_2023-01-01,3.833134889602661
