row_id,microbusiness_density
28033_2022-12-01,6.1679534912109375
28033_2023-01-01,6.992555141448975
28033_2023-02-01,6.515809535980225
28033_2023-03-01,7.004709720611572
28033_2023-04-01,6.650654315948486
28033_2023-05-01,7.1334547996521
28033_2023-06-01,6.9113945960998535
28035_2022-11-01,5.748229026794434
28035_2022-12-01,5.757003307342529
28035_2023-01-01,6.946042060852051
28035_2023-02-01,6.277057647705078
28035_2023-03-01,6.962650299072266
28035_2023-04-01,6.508291721343994
28035_2023-05-01,7.133597373962402
28035_2023-06-01,6.880268096923828
28037_2022-11-01,2.7551345825195312
28037_2022-12-01,2.740185022354126
28037_2023-01-01,3.781946897506714
28037_2023-02-01,3.6364285945892334
28037_2023-03-01,4.760618686676025
28037_2023-04-01,4.502755641937256
28037_2023-05-01,5.461124897003174
28037_2023-06-01,5.16867733001709
28039_2022-11-01,2.674339532852173
28039_2022-12-01,2.681701421737671
28039_2023-01-01,3.593989133834839
28039_2023-02-01,3.4991447925567627
28039_2023-03-01,4.483073711395264
28039_2023-04-01,4.32299280166626
28039_2023-05-01,5.174689292907715
28039_2023-06-01,4.996957778930664
28041_2022-11-01,1.0460467338562012
28041_2022-12-01,1.05300772190094
28041_2023-01-01,1.3781836032867432
28041_2023-02-01,1.4220534563064575
28041_2023-03-01,1.7473734617233276
28041_2023-04-01,1.8778305053710938
28041_2023-05-01,2.2510011196136475
28041_2023-06-01,2.4718868732452393
28043_2022-11-01,2.9407594203948975
28043_2022-12-01,2.9631054401397705
28043_2023-01-01,3.9613404273986816
28043_2023-02-01,3.8432629108428955
28043_2023-03-01,4.8287553787231445
28043_2023-04-01,4.637454509735107
28043_2023-05-01,5.438955783843994
28043_2023-06-01,5.246870040893555
28045_2022-11-01,4.241140842437744
28045_2022-12-01,4.235726833343506
28045_2023-01-01,5.3877081871032715
28045_2023-02-01,5.076188564300537
28045_2023-03-01,5.913871765136719
28045_2023-04-01,5.596256732940674
28045_2023-05-01,6.219083309173584
28045_2023-06-01,5.9861955642700195
28047_2022-11-01,5.902315139770508
28047_2022-12-01,5.906716346740723
28047_2023-01-01,6.750279426574707
28047_2023-02-01,6.2934064865112305
28047_2023-03-01,6.780980587005615
28047_2023-04-01,6.467872142791748
28047_2023-05-01,6.9177422523498535
28047_2023-06-01,6.7554802894592285
28049_2022-11-01,5.75740385055542
28049_2022-12-01,5.764950752258301
28049_2023-01-01,6.6711626052856445
28049_2023-02-01,6.161975860595703
28049_2023-03-01,6.7136149406433105
28049_2023-04-01,6.317063331604004
28049_2023-05-01,6.837885856628418
28049_2023-06-01,6.579109191894531
28051_2022-11-01,2.037003993988037
28051_2022-12-01,2.072246789932251
28051_2023-01-01,2.576730728149414
28051_2023-02-01,2.684629201889038
28051_2023-03-01,3.292052984237671
28051_2023-04-01,3.448403835296631
28051_2023-05-01,4.1118903160095215
28051_2023-06-01,4.2452712059021
28053_2022-11-01,1.9041064977645874
28053_2022-12-01,1.9101226329803467
28053_2023-01-01,2.3846793174743652
28053_2023-02-01,2.4446187019348145
28053_2023-03-01,3.0010595321655273
28053_2023-04-01,3.15010666847229
28053_2023-05-01,3.7959680557250977
28053_2023-06-01,3.9704525470733643
28055_2022-11-01,0.5283838510513306
28055_2022-12-01,0.5230612754821777
28055_2023-01-01,0.6686068177223206
28055_2023-02-01,0.6293994784355164
28055_2023-03-01,0.733747124671936
28055_2023-04-01,0.745250403881073
28055_2023-05-01,0.8470829129219055
28055_2023-06-01,0.8946279883384705
28057_2022-11-01,2.0867440700531006
28057_2022-12-01,2.093277931213379
28057_2023-01-01,2.619114398956299
28057_2023-02-01,2.6925477981567383
28057_2023-03-01,3.3188893795013428
28057_2023-04-01,3.4603936672210693
28057_2023-05-01,4.146840572357178
28057_2023-06-01,4.26469087600708
28059_2022-11-01,4.363627910614014
28059_2022-12-01,4.38256311416626
28059_2023-01-01,5.4063286781311035
28059_2023-02-01,5.107738018035889
28059_2023-03-01,5.840005397796631
28059_2023-04-01,5.567346572875977
28059_2023-05-01,6.128460884094238
28059_2023-06-01,5.945687770843506
28061_2022-11-01,2.043996810913086
28061_2022-12-01,2.0499467849731445
28061_2023-01-01,2.5645105838775635
28061_2023-02-01,2.636674404144287
28061_2023-03-01,3.2500157356262207
28061_2023-04-01,3.394022226333618
28061_2023-05-01,4.096220970153809
28061_2023-06-01,4.22073221206665
28063_2022-11-01,2.7171409130096436
28063_2022-12-01,2.7004451751708984
28063_2023-01-01,3.665778398513794
28063_2023-02-01,3.5381388664245605
28063_2023-03-01,4.56740665435791
28063_2023-04-01,4.351245403289795
28063_2023-05-01,5.254414081573486
28063_2023-06-01,5.005095958709717
28065_2022-11-01,1.6350501775741577
28065_2022-12-01,1.6521662473678589
28065_2023-01-01,2.0140862464904785
28065_2023-02-01,2.0976269245147705
28065_2023-03-01,2.4812004566192627
28065_2023-04-01,2.679908275604248
28065_2023-05-01,3.139478921890259
28065_2023-06-01,3.4154164791107178
28067_2022-11-01,2.867549180984497
28067_2022-12-01,2.8700063228607178
28067_2023-01-01,3.880929708480835
28067_2023-02-01,3.7419745922088623
28067_2023-03-01,4.793994903564453
28067_2023-04-01,4.5572733879089355
28067_2023-05-01,5.444377899169922
28067_2023-06-01,5.185431003570557
28069_2022-11-01,1.1926788091659546
28069_2022-12-01,1.1861344575881958
28069_2023-01-01,1.5121628046035767
28069_2023-02-01,1.5655648708343506
28069_2023-03-01,1.8678914308547974
28069_2023-04-01,2.0250375270843506
28069_2023-05-01,2.3689658641815186
28069_2023-06-01,2.618378162384033
28071_2022-11-01,13.734663963317871
28071_2022-12-01,13.772665977478027
28071_2023-01-01,12.959033966064453
28071_2023-02-01,14.020949363708496
28071_2023-03-01,13.244512557983398
28071_2023-04-01,14.744815826416016
28071_2023-05-01,13.421568870544434
28071_2023-06-01,15.223223686218262
28073_2022-11-01,6.1481709480285645
28073_2022-12-01,6.1498847007751465
28073_2023-01-01,6.949309825897217
28073_2023-02-01,6.466163635253906
28073_2023-03-01,6.928511619567871
28073_2023-04-01,6.570633411407471
28073_2023-05-01,7.019415378570557
28073_2023-06-01,6.809970855712891
28075_2022-11-01,3.963833808898926
28075_2022-12-01,3.9677352905273438
28075_2023-01-01,5.081263065338135
28075_2023-02-01,4.792603492736816
28075_2023-03-01,5.643826007843018
28075_2023-04-01,5.351257801055908
28075_2023-05-01,5.987215042114258
28075_2023-06-01,5.7760114669799805
28077_2022-11-01,1.4882261753082275
28077_2022-12-01,1.5062998533248901
28077_2023-01-01,1.8257553577423096
28077_2023-02-01,1.9272558689117432
28077_2023-03-01,2.248384475708008
28077_2023-04-01,2.4591009616851807
28077_2023-05-01,2.8398489952087402
28077_2023-06-01,3.134455919265747
28079_2022-11-01,1.8654717206954956
28079_2022-12-01,1.8588019609451294
28079_2023-01-01,2.4061741828918457
28079_2023-02-01,2.3597772121429443
28079_2023-03-01,2.9616196155548096
28079_2023-04-01,3.02298903465271
28079_2023-05-01,3.6682071685791016
28079_2023-06-01,3.7962374687194824
28081_2022-11-01,6.199761867523193
28081_2022-12-01,6.2214250564575195
28081_2023-01-01,7.079361915588379
28081_2023-02-01,6.597928047180176
28081_2023-03-01,7.119590759277344
28081_2023-04-01,6.750463962554932
28081_2023-05-01,7.2829365730285645
28081_2023-06-01,7.0364298820495605
28083_2022-11-01,2.2492449283599854
28083_2022-12-01,2.2568373680114746
28083_2023-01-01,2.9296083450317383
28083_2023-02-01,2.937791585922241
28083_2023-03-01,3.711179494857788
28083_2023-04-01,3.7719180583953857
28083_2023-05-01,4.5226263999938965
28083_2023-06-01,4.568378925323486
28085_2022-11-01,2.8835442066192627
28085_2022-12-01,2.886091470718384
28085_2023-01-01,3.882436990737915
28085_2023-02-01,3.857137441635132
28085_2023-03-01,4.834427833557129
28085_2023-04-01,4.734647274017334
28085_2023-05-01,5.50232458114624
28085_2023-06-01,5.355579853057861
28087_2022-11-01,4.116358280181885
28087_2022-12-01,4.123951435089111
28087_2023-01-01,5.199769496917725
28087_2023-02-01,4.962958812713623
28087_2023-03-01,5.75199556350708
28087_2023-04-01,5.515235424041748
28087_2023-05-01,6.102270126342773
28087_2023-06-01,5.93598747253418
28089_2022-11-01,8.910521507263184
28089_2022-12-01,8.925604820251465
28089_2023-01-01,9.443477630615234
28089_2023-02-01,9.065023422241211
28089_2023-03-01,9.383077621459961
28089_2023-04-01,9.053359985351562
28089_2023-05-01,9.445996284484863
28089_2023-06-01,9.192967414855957
28091_2022-11-01,3.6449925899505615
28091_2022-12-01,3.648930549621582
28091_2023-01-01,4.772005081176758
28091_2023-02-01,4.587709426879883
28091_2023-03-01,5.488399028778076
28091_2023-04-01,5.255405902862549
28091_2023-05-01,5.922679424285889
28091_2023-06-01,5.729625225067139
28093_2022-11-01,2.9238035678863525
28093_2022-12-01,2.9287192821502686
28093_2023-01-01,3.914506196975708
28093_2023-02-01,3.884275436401367
28093_2023-03-01,4.848779678344727
28093_2023-04-01,4.733409404754639
28093_2023-05-01,5.489927768707275
28093_2023-06-01,5.333268642425537
28095_2022-11-01,1.8796731233596802
28095_2022-12-01,1.8857897520065308
28095_2023-01-01,2.406864643096924
28095_2023-02-01,2.418294668197632
28095_2023-03-01,3.0253028869628906
28095_2023-04-01,3.107198715209961
28095_2023-05-01,3.7673089504241943
28095_2023-06-01,3.865773916244507
28097_2022-11-01,2.1817097663879395
28097_2022-12-01,2.2057154178619385
28097_2023-01-01,2.759215831756592
28097_2023-02-01,2.8400909900665283
28097_2023-03-01,3.4766733646392822
28097_2023-04-01,3.644369602203369
28097_2023-05-01,4.297786235809326
28097_2023-06-01,4.447103977203369
28099_2022-11-01,2.7199602127075195
28099_2022-12-01,2.705876588821411
28099_2023-01-01,3.6104581356048584
28099_2023-02-01,3.530994415283203
28099_2023-03-01,4.479047775268555
28099_2023-04-01,4.342296123504639
28099_2023-05-01,5.161473751068115
28099_2023-06-01,5.002907752990723
28101_2022-11-01,3.014887571334839
28101_2022-12-01,3.001986265182495
28101_2023-01-01,4.014461517333984
28101_2023-02-01,3.952239513397217
28101_2023-03-01,4.9313201904296875
28101_2023-04-01,4.78462553024292
28101_2023-05-01,5.554941177368164
28101_2023-06-01,5.381561756134033
28103_2022-11-01,2.748506784439087
28103_2022-12-01,2.7883355617523193
28103_2023-01-01,3.6083643436431885
28103_2023-02-01,3.643857717514038
28103_2023-03-01,4.496371746063232
28103_2023-04-01,4.473896503448486
28103_2023-05-01,5.190081596374512
28103_2023-06-01,5.124391555786133
28105_2022-11-01,4.800454139709473
28105_2022-12-01,4.8140668869018555
28105_2023-01-01,5.829680442810059
28105_2023-02-01,5.512704849243164
28105_2023-03-01,6.208706378936768
28105_2023-04-01,5.93063497543335
28105_2023-05-01,6.466985702514648
28105_2023-06-01,6.286108016967773
28107_2022-11-01,3.442910671234131
28107_2022-12-01,3.4633028507232666
28107_2023-01-01,4.526796817779541
28107_2023-02-01,4.37971830368042
28107_2023-03-01,5.289464950561523
28107_2023-04-01,5.0850605964660645
28107_2023-05-01,5.770312786102295
28107_2023-06-01,5.597670555114746
28109_2022-11-01,4.598824501037598
28109_2022-12-01,4.589767932891846
28109_2023-01-01,5.651596546173096
28109_2023-02-01,5.296690940856934
28109_2023-03-01,6.032506465911865
28109_2023-04-01,5.727561950683594
28109_2023-05-01,6.2941975593566895
28109_2023-06-01,6.090549945831299
28111_2022-11-01,1.4259892702102661
28111_2022-12-01,1.4302335977554321
28111_2023-01-01,1.7650790214538574
28111_2023-02-01,1.7509759664535522
28111_2023-03-01,2.0441789627075195
28111_2023-04-01,2.1191389560699463
28111_2023-05-01,2.4191441535949707
28111_2023-06-01,2.5895135402679443
28113_2022-11-01,3.5909831523895264
28113_2022-12-01,3.616323471069336
28113_2023-01-01,4.566514015197754
28113_2023-02-01,4.609736442565918
28113_2023-03-01,5.336511135101318
28113_2023-04-01,5.320363521575928
28113_2023-05-01,5.8311767578125
28113_2023-06-01,5.782924175262451
28115_2022-11-01,2.074143171310425
28115_2022-12-01,2.080885171890259
28115_2023-01-01,2.6086604595184326
28115_2023-02-01,2.6411991119384766
28115_2023-03-01,3.2319352626800537
28115_2023-04-01,3.354192018508911
28115_2023-05-01,3.987499475479126
28115_2023-06-01,4.126747131347656
28117_2022-11-01,2.2048397064208984
28117_2022-12-01,2.207622528076172
28117_2023-01-01,2.749507427215576
28117_2023-02-01,2.8006479740142822
28117_2023-03-01,3.410735845565796
28117_2023-04-01,3.568176746368408
28117_2023-05-01,4.20205545425415
28117_2023-06-01,4.359647750854492
28119_2022-11-01,1.712760329246521
28119_2022-12-01,1.6959147453308105
28119_2023-01-01,2.1179606914520264
28119_2023-02-01,2.064119577407837
28119_2023-03-01,2.4484496116638184
28119_2023-04-01,2.549128770828247
28119_2023-05-01,2.9225990772247314
28119_2023-06-01,3.1476428508758545
28121_2022-11-01,6.099512577056885
28121_2022-12-01,6.105051040649414
28121_2023-01-01,6.953698635101318
28121_2023-02-01,6.4444260597229
28121_2023-03-01,6.933686256408691
28121_2023-04-01,6.554659366607666
28121_2023-05-01,7.035861968994141
28121_2023-06-01,6.806457042694092
28123_2022-11-01,1.5166574716567993
28123_2022-12-01,1.5172460079193115
28123_2023-01-01,1.8307483196258545
28123_2023-02-01,1.8447527885437012
28123_2023-03-01,2.135671377182007
28123_2023-04-01,2.256521224975586
28123_2023-05-01,2.5891668796539307
28123_2023-06-01,2.7926828861236572
28125_2022-11-01,2.0983266830444336
28125_2022-12-01,2.128197193145752
28125_2023-01-01,2.53703236579895
28125_2023-02-01,2.6438040733337402
28125_2023-03-01,3.08516526222229
28125_2023-04-01,3.3097052574157715
28125_2023-05-01,3.7997119426727295
28125_2023-06-01,4.081529140472412
28127_2022-11-01,2.7428436279296875
28127_2022-12-01,2.7477009296417236
28127_2023-01-01,3.5855495929718018
28127_2023-02-01,3.5991084575653076
28127_2023-03-01,4.466601371765137
28127_2023-04-01,4.442863941192627
28127_2023-05-01,5.176543712615967
28127_2023-06-01,5.100063800811768
28129_2022-11-01,1.5238986015319824
28129_2022-12-01,1.5223511457443237
28129_2023-01-01,1.8758615255355835
28129_2023-02-01,1.8592875003814697
28129_2023-03-01,2.155686140060425
28129_2023-04-01,2.2516186237335205
28129_2023-05-01,2.542597770690918
28129_2023-06-01,2.743396043777466
28131_2022-11-01,3.454010248184204
28131_2022-12-01,3.4587130546569824
28131_2023-01-01,4.53131103515625
28131_2023-02-01,4.354955196380615
28131_2023-03-01,5.290017604827881
28131_2023-04-01,5.0501017570495605
28131_2023-05-01,5.7665934562683105
28131_2023-06-01,5.552680969238281
28133_2022-11-01,1.6399827003479004
28133_2022-12-01,1.6449435949325562
28133_2023-01-01,2.015934705734253
28133_2023-02-01,2.0286355018615723
28133_2023-03-01,2.3763506412506104
28133_2023-04-01,2.5209553241729736
28133_2023-05-01,2.9020893573760986
28133_2023-06-01,3.152630567550659
28135_2022-11-01,1.1654430627822876
28135_2022-12-01,1.1724181175231934
28135_2023-01-01,1.4320534467697144
28135_2023-02-01,1.451452374458313
28135_2023-03-01,1.665360450744629
28135_2023-04-01,1.7598525285720825
28135_2023-05-01,1.9751157760620117
28135_2023-06-01,2.1360318660736084
28137_2022-11-01,2.99265456199646
28137_2022-12-01,2.9940054416656494
28137_2023-01-01,3.8598251342773438
28137_2023-02-01,3.8987648487091064
28137_2023-03-01,4.734538555145264
28137_2023-04-01,4.706924915313721
28137_2023-05-01,5.361666202545166
28137_2023-06-01,5.274026870727539
28139_2022-11-01,2.8423385620117188
28139_2022-12-01,2.843518018722534
28139_2023-01-01,3.698286771774292
28139_2023-02-01,3.679112434387207
28139_2023-03-01,4.5615057945251465
28139_2023-04-01,4.478476047515869
28139_2023-05-01,5.224268436431885
28139_2023-06-01,5.105087757110596
28141_2022-11-01,2.2377848625183105
28141_2022-12-01,2.2000784873962402
28141_2023-01-01,2.7521846294403076
28141_2023-02-01,2.794827938079834
28141_2023-03-01,3.4070026874542236
28141_2023-04-01,3.519083261489868
28141_2023-05-01,4.158340930938721
28141_2023-06-01,4.251585483551025
28143_2022-11-01,2.0036885738372803
28143_2022-12-01,1.9942938089370728
28143_2023-01-01,2.662426710128784
28143_2023-02-01,2.6058480739593506
28143_2023-03-01,3.4104087352752686
28143_2023-04-01,3.379507303237915
28143_2023-05-01,4.224587440490723
28143_2023-06-01,4.1885986328125
28145_2022-11-01,4.2169694900512695
28145_2022-12-01,4.211390018463135
28145_2023-01-01,5.477769374847412
28145_2023-02-01,5.167906761169434
28145_2023-03-01,6.068112850189209
28145_2023-04-01,5.724524974822998
28145_2023-05-01,6.413141250610352
28145_2023-06-01,6.136480808258057
28147_2022-11-01,3.3136963844299316
28147_2022-12-01,3.319157838821411
28147_2023-01-01,4.530069828033447
28147_2023-02-01,4.33510160446167
28147_2023-03-01,5.404911041259766
28147_2023-04-01,5.135736465454102
28147_2023-05-01,5.9407267570495605
28147_2023-06-01,5.7011189460754395
28149_2022-11-01,4.16432523727417
28149_2022-12-01,4.191997051239014
28149_2023-01-01,5.414002895355225
28149_2023-02-01,5.1416850090026855
28149_2023-03-01,6.020833969116211
28149_2023-04-01,5.712547779083252
28149_2023-05-01,6.375253677368164
28149_2023-06-01,6.129858493804932
28151_2022-11-01,2.526036262512207
28151_2022-12-01,2.514742374420166
28151_2023-01-01,3.388270616531372
28151_2023-02-01,3.3167760372161865
28151_2023-03-01,4.2996649742126465
28151_2023-04-01,4.196623802185059
28151_2023-05-01,5.081803321838379
28151_2023-06-01,4.958771705627441
28153_2022-11-01,1.5873475074768066
28153_2022-12-01,1.5967953205108643
28153_2023-01-01,2.0644803047180176
28153_2023-02-01,2.0563318729400635
28153_2023-03-01,2.5970168113708496
28153_2023-04-01,2.6755378246307373
28153_2023-05-01,3.3318605422973633
28153_2023-06-01,3.4645309448242188
28155_2022-11-01,1.5352513790130615
28155_2022-12-01,1.5248615741729736
28155_2023-01-01,1.9238929748535156
28155_2023-02-01,1.910860538482666
28155_2023-03-01,2.348430871963501
28155_2023-04-01,2.4205002784729004
28155_2023-05-01,2.935356855392456
28155_2023-06-01,3.060849189758301
28157_2022-11-01,2.1914541721343994
28157_2022-12-01,2.192911386489868
28157_2023-01-01,2.9043145179748535
28157_2023-02-01,2.876279830932617
28157_2023-03-01,3.775520086288452
28157_2023-04-01,3.7281417846679688
28157_2023-05-01,4.665822982788086
28157_2023-06-01,4.567145824432373
28159_2022-11-01,2.5827648639678955
28159_2022-12-01,2.578936815261841
28159_2023-01-01,3.5058414936065674
28159_2023-02-01,3.411147117614746
28159_2023-03-01,4.43610143661499
28159_2023-04-01,4.281660079956055
28159_2023-05-01,5.188037395477295
