row_id,microbusiness_density
34035_2023-02-01,8.861009562195736
34035_2023-03-01,8.861009562195736
34035_2023-04-01,8.861009562195736
34035_2023-05-01,8.861009562195736
34035_2023-06-01,8.861009562195736
34037_2022-11-01,6.960212217899359
34037_2022-12-01,6.960212217899359
34037_2023-01-01,6.960212217899359
34037_2023-02-01,6.960212217899359
34037_2023-03-01,6.960212217899359
34037_2023-04-01,6.960212217899359
34037_2023-05-01,6.960212217899359
34037_2023-06-01,6.960212217899359
34039_2022-11-01,8.796649856865667
34039_2022-12-01,8.796649856865667
34039_2023-01-01,8.796649856865667
34039_2023-02-01,8.796649856865667
34039_2023-03-01,8.796649856865667
34039_2023-04-01,8.796649856865667
34039_2023-05-01,8.796649856865667
34039_2023-06-01,8.796649856865667
34041_2022-11-01,6.545312038377193
34041_2022-12-01,6.545312038377193
34041_2023-01-01,6.545312038377193
34041_2023-02-01,6.545312038377193
34041_2023-03-01,6.545312038377193
34041_2023-04-01,6.545312038377193
34041_2023-05-01,6.545312038377193
34041_2023-06-01,6.545312038377193
35001_2022-11-01,6.138178195177743
35001_2022-12-01,6.138178195177743
35001_2023-01-01,6.138178195177743
35001_2023-02-01,6.138178195177743
35001_2023-03-01,6.138178195177743
35001_2023-04-01,6.138178195177743
35001_2023-05-01,6.138178195177743
35001_2023-06-01,6.138178195177743
35003_2022-11-01,8.16598182210213
35003_2022-12-01,8.16598182210213
35003_2023-01-01,8.16598182210213
35003_2023-02-01,8.16598182210213
35003_2023-03-01,8.16598182210213
35003_2023-04-01,8.16598182210213
35003_2023-05-01,8.16598182210213
35003_2023-06-01,8.16598182210213
35005_2022-11-01,2.071564965883118
35005_2022-12-01,2.071564965883118
35005_2023-01-01,2.071564965883118
35005_2023-02-01,2.071564965883118
35005_2023-03-01,2.071564965883118
35005_2023-04-01,2.071564965883118
35005_2023-05-01,2.071564965883118
35005_2023-06-01,2.071564965883118
35006_2022-11-01,1.0243422716480195
35006_2022-12-01,1.0243422716480195
35006_2023-01-01,1.0243422716480195
35006_2023-02-01,1.0243422716480195
35006_2023-03-01,1.0243422716480195
35006_2023-04-01,1.0243422716480195
35006_2023-05-01,1.0243422716480195
35006_2023-06-01,1.0243422716480195
35007_2022-11-01,5.104921331060904
35007_2022-12-01,5.104921331060904
35007_2023-01-01,5.104921331060904
35007_2023-02-01,5.104921331060904
35007_2023-03-01,5.104921331060904
35007_2023-04-01,5.104921331060904
35007_2023-05-01,5.104921331060904
35007_2023-06-01,5.104921331060904
35009_2022-11-01,1.9081377745718469
35009_2022-12-01,1.9081377745718469
35009_2023-01-01,1.9081377745718469
35009_2023-02-01,1.9081377745718469
35009_2023-03-01,1.9081377745718469
35009_2023-04-01,1.9081377745718469
35009_2023-05-01,1.9081377745718469
35009_2023-06-01,1.9081377745718469
35011_2022-11-01,2.4475510669037908
35011_2022-12-01,2.4475510669037908
35011_2023-01-01,2.4475510669037908
35011_2023-02-01,2.4475510669037908
35011_2023-03-01,2.4475510669037908
35011_2023-04-01,2.4475510669037908
35011_2023-05-01,2.4475510669037908
35011_2023-06-01,2.4475510669037908
35013_2022-11-01,3.292297803399072
35013_2022-12-01,3.292297803399072
35013_2023-01-01,3.292297803399072
35013_2023-02-01,3.292297803399072
35013_2023-03-01,3.292297803399072
35013_2023-04-01,3.292297803399072
35013_2023-05-01,3.292297803399072
35013_2023-06-01,3.292297803399072
35015_2022-11-01,2.0931232266416626
35015_2022-12-01,2.0931232266416626
35015_2023-01-01,2.0931232266416626
35015_2023-02-01,2.0931232266416626
35015_2023-03-01,2.0931232266416626
35015_2023-04-01,2.0931232266416626
35015_2023-05-01,2.0931232266416626
35015_2023-06-01,2.0931232266416626
35017_2022-11-01,3.7548903740991335
35017_2022-12-01,3.7548903740991335
35017_2023-01-01,3.7548903740991335
35017_2023-02-01,3.7548903740991335
35017_2023-03-01,3.7548903740991335
35017_2023-04-01,3.7548903740991335
35017_2023-05-01,3.7548903740991335
35017_2023-06-01,3.7548903740991335
35019_2022-11-01,1.1458944455063327
35019_2022-12-01,1.1458944455063327
35019_2023-01-01,1.1458944455063327
35019_2023-02-01,1.1458944455063327
35019_2023-03-01,1.1458944455063327
35019_2023-04-01,1.1458944455063327
35019_2023-05-01,1.1458944455063327
35019_2023-06-01,1.1458944455063327
35021_2022-11-01,5.898116854097452
35021_2022-12-01,5.898116854097452
35021_2023-01-01,5.898116854097452
35021_2023-02-01,5.898116854097452
35021_2023-03-01,5.898116854097452
35021_2023-04-01,5.898116854097452
35021_2023-05-01,5.898116854097452
35021_2023-06-01,5.898116854097452
35023_2022-11-01,2.239708010127538
35023_2022-12-01,2.239708010127538
35023_2023-01-01,2.239708010127538
35023_2023-02-01,2.239708010127538
35023_2023-03-01,2.239708010127538
35023_2023-04-01,2.239708010127538
35023_2023-05-01,2.239708010127538
35023_2023-06-01,2.239708010127538
35025_2022-11-01,1.6218001011705316
35025_2022-12-01,1.6218001011705316
35025_2023-01-01,1.6218001011705316
35025_2023-02-01,1.6218001011705316
35025_2023-03-01,1.6218001011705316
35025_2023-04-01,1.6218001011705316
35025_2023-05-01,1.6218001011705316
35025_2023-06-01,1.6218001011705316
35027_2022-11-01,5.7187044550490205
35027_2022-12-01,5.7187044550490205
35027_2023-01-01,5.7187044550490205
35027_2023-02-01,5.7187044550490205
35027_2023-03-01,5.7187044550490205
35027_2023-04-01,5.7187044550490205
35027_2023-05-01,5.7187044550490205
35027_2023-06-01,5.7187044550490205
35028_2022-11-01,5.153871436482093
35028_2022-12-01,5.153871436482093
35028_2023-01-01,5.153871436482093
35028_2023-02-01,5.153871436482093
35028_2023-03-01,5.153871436482093
35028_2023-04-01,5.153871436482093
35028_2023-05-01,5.153871436482093
35028_2023-06-01,5.153871436482093
35029_2022-11-01,1.8806141603712228
35029_2022-12-01,1.8806141603712228
35029_2023-01-01,1.8806141603712228
35029_2023-02-01,1.8806141603712228
35029_2023-03-01,1.8806141603712228
35029_2023-04-01,1.8806141603712228
35029_2023-05-01,1.8806141603712228
35029_2023-06-01,1.8806141603712228
35031_2022-11-01,1.179615659012916
35031_2022-12-01,1.179615659012916
35031_2023-01-01,1.179615659012916
35031_2023-02-01,1.179615659012916
35031_2023-03-01,1.179615659012916
35031_2023-04-01,1.179615659012916
35031_2023-05-01,1.179615659012916
35031_2023-06-01,1.179615659012916
35033_2022-11-01,2.0460358009369752
35033_2022-12-01,2.0460358009369752
35033_2023-01-01,2.0460358009369752
35033_2023-02-01,2.0460358009369752
35033_2023-03-01,2.0460358009369752
35033_2023-04-01,2.0460358009369752
35033_2023-05-01,2.0460358009369752
35033_2023-06-01,2.0460358009369752
35035_2022-11-01,2.128117972677443
35035_2022-12-01,2.128117972677443
35035_2023-01-01,2.128117972677443
35035_2023-02-01,2.128117972677443
35035_2023-03-01,2.128117972677443
35035_2023-04-01,2.128117972677443
35035_2023-05-01,2.128117972677443
35035_2023-06-01,2.128117972677443
35037_2022-11-01,1.769497786711825
35037_2022-12-01,1.769497786711825
35037_2023-01-01,1.769497786711825
35037_2023-02-01,1.769497786711825
35037_2023-03-01,1.769497786711825
35037_2023-04-01,1.769497786711825
35037_2023-05-01,1.769497786711825
35037_2023-06-01,1.769497786711825
35039_2022-11-01,2.589689449072864
35039_2022-12-01,2.589689449072864
35039_2023-01-01,2.589689449072864
35039_2023-02-01,2.589689449072864
35039_2023-03-01,2.589689449072864
35039_2023-04-01,2.589689449072864
35039_2023-05-01,2.589689449072864
35039_2023-06-01,2.589689449072864
35041_2022-11-01,1.5259147185631072
35041_2022-12-01,1.5259147185631072
35041_2023-01-01,1.5259147185631072
35041_2023-02-01,1.5259147185631072
35041_2023-03-01,1.5259147185631072
35041_2023-04-01,1.5259147185631072
35041_2023-05-01,1.5259147185631072
35041_2023-06-01,1.5259147185631072
35043_2022-11-01,5.285678586821476
35043_2022-12-01,5.285678586821476
35043_2023-01-01,5.285678586821476
35043_2023-02-01,5.285678586821476
35043_2023-03-01,5.285678586821476
35043_2023-04-01,5.285678586821476
35043_2023-05-01,5.285678586821476
35043_2023-06-01,5.285678586821476
35045_2022-11-01,2.1659296398390837
35045_2022-12-01,2.1659296398390837
35045_2023-01-01,2.1659296398390837
35045_2023-02-01,2.1659296398390837
35045_2023-03-01,2.1659296398390837
35045_2023-04-01,2.1659296398390837
35045_2023-05-01,2.1659296398390837
35045_2023-06-01,2.1659296398390837
35047_2022-11-01,2.1904655492291565
35047_2022-12-01,2.1904655492291565
35047_2023-01-01,2.1904655492291565
35047_2023-02-01,2.1904655492291565
35047_2023-03-01,2.1904655492291565
35047_2023-04-01,2.1904655492291565
35047_2023-05-01,2.1904655492291565
35047_2023-06-01,2.1904655492291565
35049_2022-11-01,11.89975979264966
35049_2022-12-01,11.89975979264966
35049_2023-01-01,11.89975979264966
35049_2023-02-01,11.89975979264966
35049_2023-03-01,11.89975979264966
35049_2023-04-01,11.89975979264966
35049_2023-05-01,11.89975979264966
35049_2023-06-01,11.89975979264966
35051_2022-11-01,3.9279152720524846
35051_2022-12-01,3.9279152720524846
35051_2023-01-01,3.9279152720524846
35051_2023-02-01,3.9279152720524846
35051_2023-03-01,3.9279152720524846
35051_2023-04-01,3.9279152720524846
35051_2023-05-01,3.9279152720524846
35051_2023-06-01,3.9279152720524846
35053_2022-11-01,2.826910888728693
35053_2022-12-01,2.826910888728693
35053_2023-01-01,2.826910888728693
35053_2023-02-01,2.826910888728693
35053_2023-03-01,2.826910888728693
35053_2023-04-01,2.826910888728693
35053_2023-05-01,2.826910888728693
35053_2023-06-01,2.826910888728693
35055_2022-11-01,9.14718608374903
35055_2022-12-01,9.14718608374903
35055_2023-01-01,9.14718608374903
35055_2023-02-01,9.14718608374903
35055_2023-03-01,9.14718608374903
35055_2023-04-01,9.14718608374903
35055_2023-05-01,9.14718608374903
35055_2023-06-01,9.14718608374903
35057_2022-11-01,3.1950711940604144
35057_2022-12-01,3.1950711940604144
35057_2023-01-01,3.1950711940604144
35057_2023-02-01,3.1950711940604144
35057_2023-03-01,3.1950711940604144
35057_2023-04-01,3.1950711940604144
35057_2023-05-01,3.1950711940604144
35057_2023-06-01,3.1950711940604144
35059_2022-11-01,1.314183169594166
35059_2022-12-01,1.314183169594166
35059_2023-01-01,1.314183169594166
35059_2023-02-01,1.314183169594166
35059_2023-03-01,1.314183169594166
35059_2023-04-01,1.314183169594166
35059_2023-05-01,1.314183169594166
35059_2023-06-01,1.314183169594166
35061_2022-11-01,1.984271915506076
35061_2022-12-01,1.984271915506076
35061_2023-01-01,1.984271915506076
35061_2023-02-01,1.984271915506076
35061_2023-03-01,1.984271915506076
35061_2023-04-01,1.984271915506076
35061_2023-05-01,1.984271915506076
35061_2023-06-01,1.984271915506076
36001_2022-11-01,6.896269745060889
36001_2022-12-01,6.896269745060889
36001_2023-01-01,6.896269745060889
36001_2023-02-01,6.896269745060889
36001_2023-03-01,6.896269745060889
36001_2023-04-01,6.896269745060889
36001_2023-05-01,6.896269745060889
36001_2023-06-01,6.896269745060889
36003_2022-11-01,1.918810426123481
36003_2022-12-01,1.918810426123481
36003_2023-01-01,1.918810426123481
36003_2023-02-01,1.918810426123481
36003_2023-03-01,1.918810426123481
36003_2023-04-01,1.918810426123481
36003_2023-05-01,1.918810426123481
36003_2023-06-01,1.918810426123481
36005_2022-11-01,3.7266442642988395
36005_2022-12-01,3.7266442642988395
36005_2023-01-01,3.7266442642988395
36005_2023-02-01,3.7266442642988395
36005_2023-03-01,3.7266442642988395
36005_2023-04-01,3.7266442642988395
36005_2023-05-01,3.7266442642988395
36005_2023-06-01,3.7266442642988395
36007_2022-11-01,4.788203338237922
36007_2022-12-01,4.788203338237922
36007_2023-01-01,4.788203338237922
36007_2023-02-01,4.788203338237922
36007_2023-03-01,4.788203338237922
36007_2023-04-01,4.788203338237922
36007_2023-05-01,4.788203338237922
36007_2023-06-01,4.788203338237922
36009_2022-11-01,2.6949967148151077
36009_2022-12-01,2.6949967148151077
36009_2023-01-01,2.6949967148151077
36009_2023-02-01,2.6949967148151077
36009_2023-03-01,2.6949967148151077
36009_2023-04-01,2.6949967148151077
36009_2023-05-01,2.6949967148151077
36009_2023-06-01,2.6949967148151077
36011_2022-11-01,2.6935657481839814
36011_2022-12-01,2.6935657481839814
36011_2023-01-01,2.6935657481839814
36011_2023-02-01,2.6935657481839814
36011_2023-03-01,2.6935657481839814
36011_2023-04-01,2.6935657481839814
36011_2023-05-01,2.6935657481839814
36011_2023-06-01,2.6935657481839814
36013_2022-11-01,3.502058236429133
36013_2022-12-01,3.502058236429133
36013_2023-01-01,3.502058236429133
36013_2023-02-01,3.502058236429133
36013_2023-03-01,3.502058236429133
36013_2023-04-01,3.502058236429133
36013_2023-05-01,3.502058236429133
36013_2023-06-01,3.502058236429133
36015_2022-11-01,3.4797255854731732
36015_2022-12-01,3.4797255854731732
36015_2023-01-01,3.4797255854731732
36015_2023-02-01,3.4797255854731732
36015_2023-03-01,3.4797255854731732
36015_2023-04-01,3.4797255854731732
36015_2023-05-01,3.4797255854731732
36015_2023-06-01,3.4797255854731732
36017_2022-11-01,3.1376115855467472
36017_2022-12-01,3.1376115855467472
36017_2023-01-01,3.1376115855467472
36017_2023-02-01,3.1376115855467472
36017_2023-03-01,3.1376115855467472
36017_2023-04-01,3.1376115855467472
36017_2023-05-01,3.1376115855467472
36017_2023-06-01,3.1376115855467472
36019_2022-11-01,2.6568729462103926
36019_2022-12-01,2.6568729462103926
36019_2023-01-01,2.6568729462103926
36019_2023-02-01,2.6568729462103926
36019_2023-03-01,2.6568729462103926
36019_2023-04-01,2.6568729462103926
36019_2023-05-01,2.6568729462103926
36019_2023-06-01,2.6568729462103926
36021_2022-11-01,7.1486196086633145
36021_2022-12-01,7.1486196086633145
36021_2023-01-01,7.1486196086633145
36021_2023-02-01,7.1486196086633145
36021_2023-03-01,7.1486196086633145
36021_2023-04-01,7.1486196086633145
36021_2023-05-01,7.1486196086633145
36021_2023-06-01,7.1486196086633145
36023_2022-11-01,2.731747035844596
36023_2022-12-01,2.731747035844596
36023_2023-01-01,2.731747035844596
36023_2023-02-01,2.731747035844596
36023_2023-03-01,2.731747035844596
36023_2023-04-01,2.731747035844596
36023_2023-05-01,2.731747035844596
36023_2023-06-01,2.731747035844596
36025_2022-11-01,4.496183618744605
36025_2022-12-01,4.496183618744605
36025_2023-01-01,4.496183618744605
36025_2023-02-01,4.496183618744605
36025_2023-03-01,4.496183618744605
36025_2023-04-01,4.496183618744605
36025_2023-05-01,4.496183618744605
36025_2023-06-01,4.496183618744605
36027_2022-11-01,7.6982034912772255
36027_2022-12-01,7.6982034912772255
36027_2023-01-01,7.6982034912772255
36027_2023-02-01,7.6982034912772255
36027_2023-03-01,7.6982034912772255
36027_2023-04-01,7.6982034912772255
36027_2023-05-01,7.6982034912772255
36027_2023-06-01,7.6982034912772255
36029_2022-11-01,5.989879321972156
36029_2022-12-01,5.989879321972156
36029_2023-01-01,5.989879321972156
36029_2023-02-01,5.989879321972156
36029_2023-03-01,5.989879321972156
36029_2023-04-01,5.989879321972156
36029_2023-05-01,5.989879321972156
36029_2023-06-01,5.989879321972156
36031_2022-11-01,4.435914583941129
36031_2022-12-01,4.435914583941129
36031_2023-01-01,4.435914583941129
36031_2023-02-01,4.435914583941129
36031_2023-03-01,4.435914583941129
36031_2023-04-01,4.435914583941129
36031_2023-05-01,4.435914583941129
36031_2023-06-01,4.435914583941129
36033_2022-11-01,2.3178592326736314
36033_2022-12-01,2.3178592326736314
36033_2023-01-01,2.3178592326736314
36033_2023-02-01,2.3178592326736314
36033_2023-03-01,2.3178592326736314
36033_2023-04-01,2.3178592326736314
36033_2023-05-01,2.3178592326736314
36033_2023-06-01,2.3178592326736314
36035_2022-11-01,2.427511009403627
36035_2022-12-01,2.427511009403627
36035_2023-01-01,2.427511009403627
36035_2023-02-01,2.427511009403627
36035_2023-03-01,2.427511009403627
36035_2023-04-01,2.427511009403627
36035_2023-05-01,2.427511009403627
36035_2023-06-01,2.427511009403627
36037_2022-11-01,3.558334902539538
36037_2022-12-01,3.558334902539538
36037_2023-01-01,3.558334902539538
36037_2023-02-01,3.558334902539538
36037_2023-03-01,3.558334902539538
36037_2023-04-01,3.558334902539538
36037_2023-05-01,3.558334902539538
36037_2023-06-01,3.558334902539538
36039_2022-11-01,5.023123022833742
36039_2022-12-01,5.023123022833742
36039_2023-01-01,5.023123022833742
36039_2023-02-01,5.023123022833742
36039_2023-03-01,5.023123022833742
36039_2023-04-01,5.023123022833742
36039_2023-05-01,5.023123022833742
36039_2023-06-01,5.023123022833742
36041_2022-11-01,5.241304849962027
36041_2022-12-01,5.241304849962027
36041_2023-01-01,5.241304849962027
36041_2023-02-01,5.241304849962027
36041_2023-03-01,5.241304849962027
36041_2023-04-01,5.241304849962027
36041_2023-05-01,5.241304849962027
36041_2023-06-01,5.241304849962027
36043_2022-11-01,2.463899819329947
36043_2022-12-01,2.463899819329947
36043_2023-01-01,2.463899819329947
36043_2023-02-01,2.463899819329947
36043_2023-03-01,2.463899819329947
36043_2023-04-01,2.463899819329947
36043_2023-05-01,2.463899819329947
36043_2023-06-01,2.463899819329947
36045_2022-11-01,3.2768757896913803
36045_2022-12-01,3.2768757896913803
36045_2023-01-01,3.2768757896913803
36045_2023-02-01,3.2768757896913803
36045_2023-03-01,3.2768757896913803
36045_2023-04-01,3.2768757896913803
36045_2023-05-01,3.2768757896913803
36045_2023-06-01,3.2768757896913803
36047_2022-11-01,10.056752256312285
36047_2022-12-01,10.056752256312285
36047_2023-01-01,10.056752256312285
36047_2023-02-01,10.056752256312285
36047_2023-03-01,10.056752256312285
36047_2023-04-01,10.056752256312285
36047_2023-05-01,10.056752256312285
36047_2023-06-01,10.056752256312285
36049_2022-11-01,2.289554195369606
36049_2022-12-01,2.289554195369606
36049_2023-01-01,2.289554195369606
36049_2023-02-01,2.289554195369606
36049_2023-03-01,2.289554195369606
36049_2023-04-01,2.289554195369606
36049_2023-05-01,2.289554195369606
36049_2023-06-01,2.289554195369606
36051_2022-11-01,2.925912907975447
36051_2022-12-01,2.925912907975447
36051_2023-01-01,2.925912907975447
36051_2023-02-01,2.925912907975447
36051_2023-03-01,2.925912907975447
36051_2023-04-01,2.925912907975447
36051_2023-05-01,2.925912907975447
36051_2023-06-01,2.925912907975447
36053_2022-11-01,3.4328354345830947
36053_2022-12-01,3.4328354345830947
36053_2023-01-01,3.4328354345830947
36053_2023-02-01,3.4328354345830947
36053_2023-03-01,3.4328354345830947
36053_2023-04-01,3.4328354345830947
36053_2023-05-01,3.4328354345830947
36053_2023-06-01,3.4328354345830947
36055_2022-11-01,6.3650696602984445
36055_2022-12-01,6.3650696602984445
