row_id,microbusiness_density
39039_2023-04-01,2.4528365
39039_2023-05-01,2.4528365
39039_2023-06-01,2.4528365
39041_2022-11-01,9.833251026660479
39041_2022-12-01,9.833251026660479
39041_2023-01-01,9.833251026660479
39041_2023-02-01,9.833251026660479
39041_2023-03-01,9.833251026660479
39041_2023-04-01,9.833251026660479
39041_2023-05-01,9.833251026660479
39041_2023-06-01,9.833251026660479
39043_2022-11-01,3.897922
39043_2022-12-01,3.897922
39043_2023-01-01,3.897922
39043_2023-02-01,3.897922
39043_2023-03-01,3.897922
39043_2023-04-01,3.897922
39043_2023-05-01,3.897922
39043_2023-06-01,3.897922
39045_2022-11-01,3.7294835835558096
39045_2022-12-01,3.7294835835558096
39045_2023-01-01,3.7294835835558096
39045_2023-02-01,3.7294835835558096
39045_2023-03-01,3.7294835835558096
39045_2023-04-01,3.7294835835558096
39045_2023-05-01,3.7294835835558096
39045_2023-06-01,3.7294835835558096
39047_2022-11-01,1.3356559858048365
39047_2022-12-01,1.3356559858048365
39047_2023-01-01,1.3356559858048365
39047_2023-02-01,1.3356559858048365
39047_2023-03-01,1.3356559858048365
39047_2023-04-01,1.3356559858048365
39047_2023-05-01,1.3356559858048365
39047_2023-06-01,1.3356559858048365
39049_2022-11-01,6.9771647
39049_2022-12-01,6.9771647
39049_2023-01-01,6.9771647
39049_2023-02-01,6.9771647
39049_2023-03-01,6.9771647
39049_2023-04-01,6.9771647
39049_2023-05-01,6.9771647
39049_2023-06-01,6.9771647
39051_2022-11-01,3.3684847268652556
39051_2022-12-01,3.3684847268652556
39051_2023-01-01,3.3684847268652556
39051_2023-02-01,3.3684847268652556
39051_2023-03-01,3.3684847268652556
39051_2023-04-01,3.3684847268652556
39051_2023-05-01,3.3684847268652556
39051_2023-06-01,3.3684847268652556
39053_2022-11-01,1.5062327
39053_2022-12-01,1.5062327
39053_2023-01-01,1.5062327
39053_2023-02-01,1.5062327
39053_2023-03-01,1.5062327
39053_2023-04-01,1.5062327
39053_2023-05-01,1.5062327
39053_2023-06-01,1.5062327
39055_2022-11-01,6.842025769095979
39055_2022-12-01,6.842025769095979
39055_2023-01-01,6.842025769095979
39055_2023-02-01,6.842025769095979
39055_2023-03-01,6.842025769095979
39055_2023-04-01,6.842025769095979
39055_2023-05-01,6.842025769095979
39055_2023-06-01,6.842025769095979
39057_2022-11-01,5.7074046
39057_2022-12-01,5.7074046
39057_2023-01-01,5.7074046
39057_2023-02-01,5.7074046
39057_2023-03-01,5.7074046
39057_2023-04-01,5.7074046
39057_2023-05-01,5.7074046
39057_2023-06-01,5.7074046
39059_2022-11-01,1.6121709994887166
39059_2022-12-01,1.6121709994887166
39059_2023-01-01,1.6121709994887166
39059_2023-02-01,1.6121709994887166
39059_2023-03-01,1.6121709994887166
39059_2023-04-01,1.6121709994887166
39059_2023-05-01,1.6121709994887166
39059_2023-06-01,1.6121709994887166
39061_2022-11-01,6.8091718908908
39061_2022-12-01,6.8091718908908
39061_2023-01-01,6.8091718908908
39061_2023-02-01,6.8091718908908
39061_2023-03-01,6.8091718908908
39061_2023-04-01,6.8091718908908
39061_2023-05-01,6.8091718908908
39061_2023-06-01,6.8091718908908
39063_2022-11-01,5.831171
39063_2022-12-01,5.831171
39063_2023-01-01,5.831171
39063_2023-02-01,5.831171
39063_2023-03-01,5.831171
39063_2023-04-01,5.831171
39063_2023-05-01,5.831171
39063_2023-06-01,5.831171
39065_2022-11-01,1.3967667067291294
39065_2022-12-01,1.3967667067291294
39065_2023-01-01,1.3967667067291294
39065_2023-02-01,1.3967667067291294
39065_2023-03-01,1.3967667067291294
39065_2023-04-01,1.3967667067291294
39065_2023-05-01,1.3967667067291294
39065_2023-06-01,1.3967667067291294
39067_2022-11-01,1.7193891
39067_2022-12-01,1.7193891
39067_2023-01-01,1.7193891
39067_2023-02-01,1.7193891
39067_2023-03-01,1.7193891
39067_2023-04-01,1.7193891
39067_2023-05-01,1.7193891
39067_2023-06-01,1.7193891
39069_2022-11-01,2.337266039726954
39069_2022-12-01,2.337266039726954
39069_2023-01-01,2.337266039726954
39069_2023-02-01,2.337266039726954
39069_2023-03-01,2.337266039726954
39069_2023-04-01,2.337266039726954
39069_2023-05-01,2.337266039726954
39069_2023-06-01,2.337266039726954
39071_2022-11-01,1.7835909
39071_2022-12-01,1.7835909
39071_2023-01-01,1.7835909
39071_2023-02-01,1.7835909
39071_2023-03-01,1.7835909
39071_2023-04-01,1.7835909
39071_2023-05-01,1.7835909
39071_2023-06-01,1.7835909
39073_2022-11-01,3.460364948035911
39073_2022-12-01,3.460364948035911
39073_2023-01-01,3.460364948035911
39073_2023-02-01,3.460364948035911
39073_2023-03-01,3.460364948035911
39073_2023-04-01,3.460364948035911
39073_2023-05-01,3.460364948035911
39073_2023-06-01,3.460364948035911
39075_2022-11-01,3.762313550401801
39075_2022-12-01,3.762313550401801
39075_2023-01-01,3.762313550401801
39075_2023-02-01,3.762313550401801
39075_2023-03-01,3.762313550401801
39075_2023-04-01,3.762313550401801
39075_2023-05-01,3.762313550401801
39075_2023-06-01,3.762313550401801
39077_2022-11-01,2.1535749
39077_2022-12-01,2.1535749
39077_2023-01-01,2.1535749
39077_2023-02-01,2.1535749
39077_2023-03-01,2.1535749
39077_2023-04-01,2.1535749
39077_2023-05-01,2.1535749
39077_2023-06-01,2.1535749
39079_2022-11-01,1.5736425031114338
39079_2022-12-01,1.5736425031114338
39079_2023-01-01,1.5736425031114338
39079_2023-02-01,1.5736425031114338
39079_2023-03-01,1.5736425031114338
39079_2023-04-01,1.5736425031114338
39079_2023-05-01,1.5736425031114338
39079_2023-06-01,1.5736425031114338
39081_2022-11-01,1.7114609219942376
39081_2022-12-01,1.7114609219942376
39081_2023-01-01,1.7114609219942376
39081_2023-02-01,1.7114609219942376
39081_2023-03-01,1.7114609219942376
39081_2023-04-01,1.7114609219942376
39081_2023-05-01,1.7114609219942376
39081_2023-06-01,1.7114609219942376
39083_2022-11-01,3.559489463106944
39083_2022-12-01,3.559489463106944
39083_2023-01-01,3.559489463106944
39083_2023-02-01,3.559489463106944
39083_2023-03-01,3.559489463106944
39083_2023-04-01,3.559489463106944
39083_2023-05-01,3.559489463106944
39083_2023-06-01,3.559489463106944
39085_2022-11-01,4.8868232
39085_2022-12-01,4.8868232
39085_2023-01-01,4.8868232
39085_2023-02-01,4.8868232
39085_2023-03-01,4.8868232
39085_2023-04-01,4.8868232
39085_2023-05-01,4.8868232
39085_2023-06-01,4.8868232
39087_2022-11-01,2.6052146
39087_2022-12-01,2.6052146
39087_2023-01-01,2.6052146
39087_2023-02-01,2.6052146
39087_2023-03-01,2.6052146
39087_2023-04-01,2.6052146
39087_2023-05-01,2.6052146
39087_2023-06-01,2.6052146
39089_2022-11-01,4.015584327369335
39089_2022-12-01,4.015584327369335
39089_2023-01-01,4.015584327369335
39089_2023-02-01,4.015584327369335
39089_2023-03-01,4.015584327369335
39089_2023-04-01,4.015584327369335
39089_2023-05-01,4.015584327369335
39089_2023-06-01,4.015584327369335
39091_2022-11-01,2.956372
39091_2022-12-01,2.956372
39091_2023-01-01,2.956372
39091_2023-02-01,2.956372
39091_2023-03-01,2.956372
39091_2023-04-01,2.956372
39091_2023-05-01,2.956372
39091_2023-06-01,2.956372
39093_2022-11-01,5.6566673469450395
39093_2022-12-01,5.6566673469450395
39093_2023-01-01,5.6566673469450395
39093_2023-02-01,5.6566673469450395
39093_2023-03-01,5.6566673469450395
39093_2023-04-01,5.6566673469450395
39093_2023-05-01,5.6566673469450395
39093_2023-06-01,5.6566673469450395
39095_2022-11-01,4.447102740709326
39095_2022-12-01,4.447102740709326
39095_2023-01-01,4.447102740709326
39095_2023-02-01,4.447102740709326
39095_2023-03-01,4.447102740709326
39095_2023-04-01,4.447102740709326
39095_2023-05-01,4.447102740709326
39095_2023-06-01,4.447102740709326
39097_2022-11-01,2.2218435
39097_2022-12-01,2.2218435
39097_2023-01-01,2.2218435
39097_2023-02-01,2.2218435
39097_2023-03-01,2.2218435
39097_2023-04-01,2.2218435
39097_2023-05-01,2.2218435
39097_2023-06-01,2.2218435
39099_2022-11-01,3.722750837789088
39099_2022-12-01,3.722750837789088
39099_2023-01-01,3.722750837789088
39099_2023-02-01,3.722750837789088
39099_2023-03-01,3.722750837789088
39099_2023-04-01,3.722750837789088
39099_2023-05-01,3.722750837789088
39099_2023-06-01,3.722750837789088
39101_2022-11-01,1.6858808185365028
39101_2022-12-01,1.6858808185365028
39101_2023-01-01,1.6858808185365028
39101_2023-02-01,1.6858808185365028
39101_2023-03-01,1.6858808185365028
39101_2023-04-01,1.6858808185365028
39101_2023-05-01,1.6858808185365028
39101_2023-06-01,1.6858808185365028
39103_2022-11-01,5.6357870403586645
39103_2022-12-01,5.6357870403586645
39103_2023-01-01,5.6357870403586645
39103_2023-02-01,5.6357870403586645
39103_2023-03-01,5.6357870403586645
39103_2023-04-01,5.6357870403586645
39103_2023-05-01,5.6357870403586645
39103_2023-06-01,5.6357870403586645
39105_2022-11-01,1.2892376
39105_2022-12-01,1.2892376
39105_2023-01-01,1.2892376
39105_2023-02-01,1.2892376
39105_2023-03-01,1.2892376
39105_2023-04-01,1.2892376
39105_2023-05-01,1.2892376
39105_2023-06-01,1.2892376
39107_2022-11-01,2.3686111
39107_2022-12-01,2.3686111
39107_2023-01-01,2.3686111
39107_2023-02-01,2.3686111
39107_2023-03-01,2.3686111
39107_2023-04-01,2.3686111
39107_2023-05-01,2.3686111
39107_2023-06-01,2.3686111
39109_2022-11-01,3.6511790575800465
39109_2022-12-01,3.6511790575800465
39109_2023-01-01,3.6511790575800465
39109_2023-02-01,3.6511790575800465
39109_2023-03-01,3.6511790575800465
39109_2023-04-01,3.6511790575800465
39109_2023-05-01,3.6511790575800465
39109_2023-06-01,3.6511790575800465
39111_2022-11-01,0.63763893
39111_2022-12-01,0.63763893
39111_2023-01-01,0.63763893
39111_2023-02-01,0.63763893
39111_2023-03-01,0.63763893
39111_2023-04-01,0.63763893
39111_2023-05-01,0.63763893
39111_2023-06-01,0.63763893
39113_2022-11-01,7.8299832
39113_2022-12-01,7.8299832
39113_2023-01-01,7.8299832
39113_2023-02-01,7.8299832
39113_2023-03-01,7.8299832
39113_2023-04-01,7.8299832
39113_2023-05-01,7.8299832
39113_2023-06-01,7.8299832
39115_2022-11-01,0.81618476
39115_2022-12-01,0.81618476
39115_2023-01-01,0.81618476
39115_2023-02-01,0.81618476
39115_2023-03-01,0.81618476
39115_2023-04-01,0.81618476
39115_2023-05-01,0.81618476
39115_2023-06-01,0.81618476
39117_2022-11-01,1.8096219
39117_2022-12-01,1.8096219
39117_2023-01-01,1.8096219
39117_2023-02-01,1.8096219
39117_2023-03-01,1.8096219
39117_2023-04-01,1.8096219
39117_2023-05-01,1.8096219
39117_2023-06-01,1.8096219
39119_2022-11-01,2.2571769
39119_2022-12-01,2.2571769
39119_2023-01-01,2.2571769
39119_2023-02-01,2.2571769
39119_2023-03-01,2.2571769
39119_2023-04-01,2.2571769
39119_2023-05-01,2.2571769
39119_2023-06-01,2.2571769
39121_2022-11-01,0.95514244
39121_2022-12-01,0.95514244
39121_2023-01-01,0.95514244
39121_2023-02-01,0.95514244
39121_2023-03-01,0.95514244
39121_2023-04-01,0.95514244
39121_2023-05-01,0.95514244
39121_2023-06-01,0.95514244
39123_2022-11-01,3.653883151375979
39123_2022-12-01,3.653883151375979
39123_2023-01-01,3.653883151375979
39123_2023-02-01,3.653883151375979
39123_2023-03-01,3.653883151375979
39123_2023-04-01,3.653883151375979
39123_2023-05-01,3.653883151375979
39123_2023-06-01,3.653883151375979
39125_2022-11-01,1.2979763
39125_2022-12-01,1.2979763
39125_2023-01-01,1.2979763
39125_2023-02-01,1.2979763
39125_2023-03-01,1.2979763
39125_2023-04-01,1.2979763
39125_2023-05-01,1.2979763
39125_2023-06-01,1.2979763
39127_2022-11-01,1.2689435
39127_2022-12-01,1.2689435
39127_2023-01-01,1.2689435
39127_2023-02-01,1.2689435
39127_2023-03-01,1.2689435
39127_2023-04-01,1.2689435
39127_2023-05-01,1.2689435
39127_2023-06-01,1.2689435
39129_2022-11-01,2.4913995
39129_2022-12-01,2.4913995
39129_2023-01-01,2.4913995
39129_2023-02-01,2.4913995
39129_2023-03-01,2.4913995
39129_2023-04-01,2.4913995
39129_2023-05-01,2.4913995
39129_2023-06-01,2.4913995
39131_2022-11-01,1.457893784037555
39131_2022-12-01,1.457893784037555
39131_2023-01-01,1.457893784037555
39131_2023-02-01,1.457893784037555
39131_2023-03-01,1.457893784037555
39131_2023-04-01,1.457893784037555
39131_2023-05-01,1.457893784037555
39131_2023-06-01,1.457893784037555
39133_2022-11-01,4.187276190850634
39133_2022-12-01,4.187276190850634
39133_2023-01-01,4.187276190850634
39133_2023-02-01,4.187276190850634
39133_2023-03-01,4.187276190850634
39133_2023-04-01,4.187276190850634
39133_2023-05-01,4.187276190850634
39133_2023-06-01,4.187276190850634
39135_2022-11-01,2.6227241
39135_2022-12-01,2.6227241
39135_2023-01-01,2.6227241
39135_2023-02-01,2.6227241
39135_2023-03-01,2.6227241
39135_2023-04-01,2.6227241
39135_2023-05-01,2.6227241
39135_2023-06-01,2.6227241
39137_2022-11-01,1.595998
39137_2022-12-01,1.595998
39137_2023-01-01,1.595998
39137_2023-02-01,1.595998
39137_2023-03-01,1.595998
39137_2023-04-01,1.595998
39137_2023-05-01,1.595998
39137_2023-06-01,1.595998
39139_2022-11-01,3.5481709533144095
39139_2022-12-01,3.5481709533144095
39139_2023-01-01,3.5481709533144095
39139_2023-02-01,3.5481709533144095
39139_2023-03-01,3.5481709533144095
39139_2023-04-01,3.5481709533144095
39139_2023-05-01,3.5481709533144095
39139_2023-06-01,3.5481709533144095
39141_2022-11-01,2.0097125946324037
39141_2022-12-01,2.0097125946324037
39141_2023-01-01,2.0097125946324037
39141_2023-02-01,2.0097125946324037
39141_2023-03-01,2.0097125946324037
39141_2023-04-01,2.0097125946324037
39141_2023-05-01,2.0097125946324037
39141_2023-06-01,2.0097125946324037
39143_2022-11-01,1.7816009221750624
39143_2022-12-01,1.7816009221750624
39143_2023-01-01,1.7816009221750624
39143_2023-02-01,1.7816009221750624
39143_2023-03-01,1.7816009221750624
39143_2023-04-01,1.7816009221750624
39143_2023-05-01,1.7816009221750624
39143_2023-06-01,1.7816009221750624
39145_2022-11-01,1.5353174468819966
39145_2022-12-01,1.5353174468819966
39145_2023-01-01,1.5353174468819966
39145_2023-02-01,1.5353174468819966
39145_2023-03-01,1.5353174468819966
39145_2023-04-01,1.5353174468819966
39145_2023-05-01,1.5353174468819966
39145_2023-06-01,1.5353174468819966
39147_2022-11-01,2.0408564654613137
39147_2022-12-01,2.0408564654613137
39147_2023-01-01,2.0408564654613137
39147_2023-02-01,2.0408564654613137
39147_2023-03-01,2.0408564654613137
39147_2023-04-01,2.0408564654613137
39147_2023-05-01,2.0408564654613137
39147_2023-06-01,2.0408564654613137
39149_2022-11-01,1.791338906654334
39149_2022-12-01,1.791338906654334
39149_2023-01-01,1.791338906654334
39149_2023-02-01,1.791338906654334
39149_2023-03-01,1.791338906654334
39149_2023-04-01,1.791338906654334
39149_2023-05-01,1.791338906654334
39149_2023-06-01,1.791338906654334
39151_2022-11-01,4.2106781
39151_2022-12-01,4.2106781
39151_2023-01-01,4.2106781
39151_2023-02-01,4.2106781
39151_2023-03-01,4.2106781
39151_2023-04-01,4.2106781
39151_2023-05-01,4.2106781
39151_2023-06-01,4.2106781
39153_2022-11-01,7.6410823
39153_2022-12-01,7.6410823
39153_2023-01-01,7.6410823
39153_2023-02-01,7.6410823
39153_2023-03-01,7.6410823
39153_2023-04-01,7.6410823
39153_2023-05-01,7.6410823
39153_2023-06-01,7.6410823
39155_2022-11-01,3.4106930687036288
39155_2022-12-01,3.4106930687036288
39155_2023-01-01,3.4106930687036288
39155_2023-02-01,3.4106930687036288
39155_2023-03-01,3.4106930687036288
39155_2023-04-01,3.4106930687036288
39155_2023-05-01,3.4106930687036288
39155_2023-06-01,3.4106930687036288
39157_2022-11-01,3.2570262
39157_2022-12-01,3.2570262
39157_2023-01-01,3.2570262
39157_2023-02-01,3.2570262
39157_2023-03-01,3.2570262
39157_2023-04-01,3.2570262
39157_2023-05-01,3.2570262
39157_2023-06-01,3.2570262
39159_2022-11-01,4.8977774484788466
39159_2022-12-01,4.8977774484788466
39159_2023-01-01,4.8977774484788466
39159_2023-02-01,4.8977774484788466
39159_2023-03-01,4.8977774484788466
39159_2023-04-01,4.8977774484788466
39159_2023-05-01,4.8977774484788466
39159_2023-06-01,4.8977774484788466
39161_2022-11-01,1.5386972217297021
39161_2022-12-01,1.5386972217297021
39161_2023-01-01,1.5386972217297021
39161_2023-02-01,1.5386972217297021
39161_2023-03-01,1.5386972217297021
39161_2023-04-01,1.5386972217297021
39161_2023-05-01,1.5386972217297021
39161_2023-06-01,1.5386972217297021
39163_2022-11-01,1.1639377
39163_2022-12-01,1.1639377
39163_2023-01-01,1.1639377
39163_2023-02-01,1.1639377
39163_2023-03-01,1.1639377
39163_2023-04-01,1.1639377
39163_2023-05-01,1.1639377
39163_2023-06-01,1.1639377
39165_2022-11-01,6.901392832234512
39165_2022-12-01,6.901392832234512
39165_2023-01-01,6.901392832234512
39165_2023-02-01,6.901392832234512
39165_2023-03-01,6.901392832234512
39165_2023-04-01,6.901392832234512
39165_2023-05-01,6.901392832234512
39165_2023-06-01,6.901392832234512
39167_2022-11-01,3.1697786
39167_2022-12-01,3.1697786
39167_2023-01-01,3.1697786
39167_2023-02-01,3.1697786
39167_2023-03-01,3.1697786
39167_2023-04-01,3.1697786
39167_2023-05-01,3.1697786
39167_2023-06-01,3.1697786
39169_2022-11-01,2.928085109394377
39169_2022-12-01,2.928085109394377
39169_2023-01-01,2.928085109394377
39169_2023-02-01,2.928085109394377
39169_2023-03-01,2.928085109394377
39169_2023-04-01,2.928085109394377
39169_2023-05-01,2.928085109394377
39169_2023-06-01,2.928085109394377
39171_2022-11-01,2.081567541898379
39171_2022-12-01,2.081567541898379
39171_2023-01-01,2.081567541898379
39171_2023-02-01,2.081567541898379
39171_2023-03-01,2.081567541898379
39171_2023-04-01,2.081567541898379
39171_2023-05-01,2.081567541898379
39171_2023-06-01,2.081567541898379
39173_2022-11-01,4.244896253383101
39173_2022-12-01,4.244896253383101
39173_2023-01-01,4.244896253383101
39173_2023-02-01,4.244896253383101
39173_2023-03-01,4.244896253383101
39173_2023-04-01,4.244896253383101
39173_2023-05-01,4.244896253383101
39173_2023-06-01,4.244896253383101
39175_2022-11-01,2.512556566918934
39175_2022-12-01,2.512556566918934
39175_2023-01-01,2.512556566918934
39175_2023-02-01,2.512556566918934
39175_2023-03-01,2.512556566918934
39175_2023-04-01,2.512556566918934
39175_2023-05-01,2.512556566918934
39175_2023-06-01,2.512556566918934
40001_2022-11-01,1.0004243564419868
40001_2022-12-01,1.0004243564419868
40001_2023-01-01,1.0004243564419868
40001_2023-02-01,1.0004243564419868
40001_2023-03-01,1.0004243564419868
40001_2023-04-01,1.0004243564419868
40001_2023-05-01,1.0004243564419868
40001_2023-06-01,1.0004243564419868
40003_2022-11-01,1.3996555
40003_2022-12-01,1.3996555
40003_2023-01-01,1.3996555
40003_2023-02-01,1.3996555
40003_2023-03-01,1.3996555
40003_2023-04-01,1.3996555
40003_2023-05-01,1.3996555
40003_2023-06-01,1.3996555
40005_2022-11-01,0.98668903
40005_2022-12-01,0.98668903
40005_2023-01-01,0.98668903
40005_2023-02-01,0.98668903
40005_2023-03-01,0.98668903
40005_2023-04-01,0.98668903
40005_2023-05-01,0.98668903
40005_2023-06-01,0.98668903
40007_2022-11-01,1.3468869
40007_2022-12-01,1.3468869
40007_2023-01-01,1.3468869
40007_2023-02-01,1.3468869
40007_2023-03-01,1.3468869
40007_2023-04-01,1.3468869
40007_2023-05-01,1.3468869
40007_2023-06-01,1.3468869
40009_2022-11-01,2.1008293696838964
40009_2022-12-01,2.1008293696838964
40009_2023-01-01,2.1008293696838964
40009_2023-02-01,2.1008293696838964
40009_2023-03-01,2.1008293696838964
40009_2023-04-01,2.1008293696838964
40009_2023-05-01,2.1008293696838964
40009_2023-06-01,2.1008293696838964
40011_2022-11-01,1.0487189
40011_2022-12-01,1.0487189
40011_2023-01-01,1.0487189
40011_2023-02-01,1.0487189
40011_2023-03-01,1.0487189
40011_2023-04-01,1.0487189
40011_2023-05-01,1.0487189
40011_2023-06-01,1.0487189
40013_2022-11-01,11.020037
40013_2022-12-01,11.020037
40013_2023-01-01,11.020037
40013_2023-02-01,11.020037
40013_2023-03-01,11.020037
40013_2023-04-01,11.020037
40013_2023-05-01,11.020037
40013_2023-06-01,11.020037
40015_2022-11-01,1.3914233
40015_2022-12-01,1.3914233
40015_2023-01-01,1.3914233
40015_2023-02-01,1.3914233
40015_2023-03-01,1.3914233
40015_2023-04-01,1.3914233
40015_2023-05-01,1.3914233
40015_2023-06-01,1.3914233
40017_2022-11-01,6.527170555722652
40017_2022-12-01,6.527170555722652
40017_2023-01-01,6.527170555722652
40017_2023-02-01,6.527170555722652
40017_2023-03-01,6.527170555722652
40017_2023-04-01,6.527170555722652
40017_2023-05-01,6.527170555722652
40017_2023-06-01,6.527170555722652
40019_2022-11-01,2.701625001057465
40019_2022-12-01,2.701625001057465
40019_2023-01-01,2.701625001057465
40019_2023-02-01,2.701625001057465
40019_2023-03-01,2.701625001057465
40019_2023-04-01,2.701625001057465
40019_2023-05-01,2.701625001057465
40019_2023-06-01,2.701625001057465
40021_2022-11-01,3.2655248558911336
40021_2022-12-01,3.2655248558911336
40021_2023-01-01,3.2655248558911336
40021_2023-02-01,3.2655248558911336
40021_2023-03-01,3.2655248558911336
40021_2023-04-01,3.2655248558911336
40021_2023-05-01,3.2655248558911336
40021_2023-06-01,3.2655248558911336
40023_2022-11-01,1.8827326
