row_id,microbusiness_density
31067_2023-02-01,1.6709865837104796
31067_2023-03-01,1.6709865837104796
31067_2023-04-01,1.6709865837104796
31067_2023-05-01,1.6709865837104796
31067_2023-06-01,1.6709865837104796
31069_2022-11-01,1.2000412513099672
31069_2022-12-01,1.2000412513099672
31069_2023-01-01,1.2000412513099672
31069_2023-02-01,1.2000412513099672
31069_2023-03-01,1.2000412513099672
31069_2023-04-01,1.2000412513099672
31069_2023-05-01,1.2000412513099672
31069_2023-06-01,1.2000412513099672
31071_2022-11-01,4.114275700415039
31071_2022-12-01,4.114275700415039
31071_2023-01-01,4.114275700415039
31071_2023-02-01,4.114275700415039
31071_2023-03-01,4.114275700415039
31071_2023-04-01,4.114275700415039
31071_2023-05-01,4.114275700415039
31071_2023-06-01,4.114275700415039
31073_2022-11-01,1.5985683100326538
31073_2022-12-01,1.5985683100326538
31073_2023-01-01,1.5985683100326538
31073_2023-02-01,1.5985683100326538
31073_2023-03-01,1.5985683100326538
31073_2023-04-01,1.5985683100326538
31073_2023-05-01,1.5985683100326538
31073_2023-06-01,1.5985683100326538
31075_2022-11-01,6.463411586087036
31075_2022-12-01,6.463411586087036
31075_2023-01-01,6.463411586087036
31075_2023-02-01,6.463411586087036
31075_2023-03-01,6.463411586087036
31075_2023-04-01,6.463411586087036
31075_2023-05-01,6.463411586087036
31075_2023-06-01,6.463411586087036
31077_2022-11-01,0.6043609979320526
31077_2022-12-01,0.6043609979320526
31077_2023-01-01,0.6043609979320526
31077_2023-02-01,0.6043609979320526
31077_2023-03-01,0.6043609979320526
31077_2023-04-01,0.6043609979320526
31077_2023-05-01,0.6043609979320526
31077_2023-06-01,0.6043609979320526
31079_2022-11-01,2.5919900108276366
31079_2022-12-01,2.5919900108276366
31079_2023-01-01,2.5919900108276366
31079_2023-02-01,2.5919900108276366
31079_2023-03-01,2.5919900108276366
31079_2023-04-01,2.5919900108276366
31079_2023-05-01,2.5919900108276366
31079_2023-06-01,2.5919900108276366
31081_2022-11-01,2.6335223799301146
31081_2022-12-01,2.6335223799301146
31081_2023-01-01,2.6335223799301146
31081_2023-02-01,2.6335223799301146
31081_2023-03-01,2.6335223799301146
31081_2023-04-01,2.6335223799301146
31081_2023-05-01,2.6335223799301146
31081_2023-06-01,2.6335223799301146
31083_2022-11-01,1.907437127103424
31083_2022-12-01,1.907437127103424
31083_2023-01-01,1.907437127103424
31083_2023-02-01,1.907437127103424
31083_2023-03-01,1.907437127103424
31083_2023-04-01,1.907437127103424
31083_2023-05-01,1.907437127103424
31083_2023-06-01,1.907437127103424
31085_2022-11-01,0.7157505744078063
31085_2022-12-01,0.7157505744078063
31085_2023-01-01,0.7157505744078063
31085_2023-02-01,0.7157505744078063
31085_2023-03-01,0.7157505744078063
31085_2023-04-01,0.7157505744078063
31085_2023-05-01,0.7157505744078063
31085_2023-06-01,0.7157505744078063
31087_2022-11-01,1.423169925392151
31087_2022-12-01,1.423169925392151
31087_2023-01-01,1.423169925392151
31087_2023-02-01,1.423169925392151
31087_2023-03-01,1.423169925392151
31087_2023-04-01,1.423169925392151
31087_2023-05-01,1.423169925392151
31087_2023-06-01,1.423169925392151
31089_2022-11-01,2.8993258546157836
31089_2022-12-01,2.8993258546157836
31089_2023-01-01,2.8993258546157836
31089_2023-02-01,2.8993258546157836
31089_2023-03-01,2.8993258546157836
31089_2023-04-01,2.8993258546157836
31089_2023-05-01,2.8993258546157836
31089_2023-06-01,2.8993258546157836
31091_2022-11-01,1.346353828814697
31091_2022-12-01,1.346353828814697
31091_2023-01-01,1.346353828814697
31091_2023-02-01,1.346353828814697
31091_2023-03-01,1.346353828814697
31091_2023-04-01,1.346353828814697
31091_2023-05-01,1.346353828814697
31091_2023-06-01,1.346353828814697
31093_2022-11-01,1.707676012874603
31093_2022-12-01,1.707676012874603
31093_2023-01-01,1.707676012874603
31093_2023-02-01,1.707676012874603
31093_2023-03-01,1.707676012874603
31093_2023-04-01,1.707676012874603
31093_2023-05-01,1.707676012874603
31093_2023-06-01,1.707676012874603
31095_2022-11-01,2.3433416038528443
31095_2022-12-01,2.3433416038528443
31095_2023-01-01,2.3433416038528443
31095_2023-02-01,2.3433416038528443
31095_2023-03-01,2.3433416038528443
31095_2023-04-01,2.3433416038528443
31095_2023-05-01,2.3433416038528443
31095_2023-06-01,2.3433416038528443
31097_2022-11-01,1.3492016086837768
31097_2022-12-01,1.3492016086837768
31097_2023-01-01,1.3492016086837768
31097_2023-02-01,1.3492016086837768
31097_2023-03-01,1.3492016086837768
31097_2023-04-01,1.3492016086837768
31097_2023-05-01,1.3492016086837768
31097_2023-06-01,1.3492016086837768
31099_2022-11-01,1.8318355929161072
31099_2022-12-01,1.8318355929161072
31099_2023-01-01,1.8318355929161072
31099_2023-02-01,1.8318355929161072
31099_2023-03-01,1.8318355929161072
31099_2023-04-01,1.8318355929161072
31099_2023-05-01,1.8318355929161072
31099_2023-06-01,1.8318355929161072
31101_2022-11-01,2.321488371659851
31101_2022-12-01,2.321488371659851
31101_2023-01-01,2.321488371659851
31101_2023-02-01,2.321488371659851
31101_2023-03-01,2.321488371659851
31101_2023-04-01,2.321488371659851
31101_2023-05-01,2.321488371659851
31101_2023-06-01,2.321488371659851
31103_2022-11-01,2.395711088909912
31103_2022-12-01,2.395711088909912
31103_2023-01-01,2.395711088909912
31103_2023-02-01,2.395711088909912
31103_2023-03-01,2.395711088909912
31103_2023-04-01,2.395711088909912
31103_2023-05-01,2.395711088909912
31103_2023-06-01,2.395711088909912
31105_2022-11-01,2.6940801094665527
31105_2022-12-01,2.6940801094665527
31105_2023-01-01,2.6940801094665527
31105_2023-02-01,2.6940801094665527
31105_2023-03-01,2.6940801094665527
31105_2023-04-01,2.6940801094665527
31105_2023-05-01,2.6940801094665527
31105_2023-06-01,2.6940801094665527
31107_2022-11-01,1.5717845667915344
31107_2022-12-01,1.5717845667915344
31107_2023-01-01,1.5717845667915344
31107_2023-02-01,1.5717845667915344
31107_2023-03-01,1.5717845667915344
31107_2023-04-01,1.5717845667915344
31107_2023-05-01,1.5717845667915344
31107_2023-06-01,1.5717845667915344
31109_2022-11-01,7.1637463336517335
31109_2022-12-01,7.1637463336517335
31109_2023-01-01,7.1637463336517335
31109_2023-02-01,7.1637463336517335
31109_2023-03-01,7.1637463336517335
31109_2023-04-01,7.1637463336517335
31109_2023-05-01,7.1637463336517335
31109_2023-06-01,7.1637463336517335
31111_2022-11-01,2.2024370423950197
31111_2022-12-01,2.2024370423950197
31111_2023-01-01,2.2024370423950197
31111_2023-02-01,2.2024370423950197
31111_2023-03-01,2.2024370423950197
31111_2023-04-01,2.2024370423950197
31111_2023-05-01,2.2024370423950197
31111_2023-06-01,2.2024370423950197
31113_2022-11-01,2.189892053604126
31113_2022-12-01,2.189892053604126
31113_2023-01-01,2.189892053604126
31113_2023-02-01,2.189892053604126
31113_2023-03-01,2.189892053604126
31113_2023-04-01,2.189892053604126
31113_2023-05-01,2.189892053604126
31113_2023-06-01,2.189892053604126
31115_2022-11-01,0.35777974345832825
31115_2022-12-01,0.35777974345832825
31115_2023-01-01,0.35777974345832825
31115_2023-02-01,0.35777974345832825
31115_2023-03-01,0.35777974345832825
31115_2023-04-01,0.35777974345832825
31115_2023-05-01,0.35777974345832825
31115_2023-06-01,0.35777974345832825
31119_2022-11-01,3.184948100213623
31119_2022-12-01,3.184948100213623
31119_2023-01-01,3.184948100213623
31119_2023-02-01,3.184948100213623
31119_2023-03-01,3.184948100213623
31119_2023-04-01,3.184948100213623
31119_2023-05-01,3.184948100213623
31119_2023-06-01,3.184948100213623
31121_2022-11-01,1.972036232913208
31121_2022-12-01,1.972036232913208
31121_2023-01-01,1.972036232913208
31121_2023-02-01,1.972036232913208
31121_2023-03-01,1.972036232913208
31121_2023-04-01,1.972036232913208
31121_2023-05-01,1.972036232913208
31121_2023-06-01,1.972036232913208
31123_2022-11-01,1.6915750413619994
31123_2022-12-01,1.6915750413619994
31123_2023-01-01,1.6915750413619994
31123_2023-02-01,1.6915750413619994
31123_2023-03-01,1.6915750413619994
31123_2023-04-01,1.6915750413619994
31123_2023-05-01,1.6915750413619994
31123_2023-06-01,1.6915750413619994
31125_2022-11-01,1.3117149849571228
31125_2022-12-01,1.3117149849571228
31125_2023-01-01,1.3117149849571228
31125_2023-02-01,1.3117149849571228
31125_2023-03-01,1.3117149849571228
31125_2023-04-01,1.3117149849571228
31125_2023-05-01,1.3117149849571228
31125_2023-06-01,1.3117149849571228
31127_2022-11-01,2.186378835571289
31127_2022-12-01,2.186378835571289
31127_2023-01-01,2.186378835571289
31127_2023-02-01,2.186378835571289
31127_2023-03-01,2.186378835571289
31127_2023-04-01,2.186378835571289
31127_2023-05-01,2.186378835571289
31127_2023-06-01,2.186378835571289
31129_2022-11-01,1.91436483857193
31129_2022-12-01,1.91436483857193
31129_2023-01-01,1.91436483857193
31129_2023-02-01,1.91436483857193
31129_2023-03-01,1.91436483857193
31129_2023-04-01,1.91436483857193
31129_2023-05-01,1.91436483857193
31129_2023-06-01,1.91436483857193
31131_2022-11-01,1.7614842055397033
31131_2022-12-01,1.7614842055397033
31131_2023-01-01,1.7614842055397033
31131_2023-02-01,1.7614842055397033
31131_2023-03-01,1.7614842055397033
31131_2023-04-01,1.7614842055397033
31131_2023-05-01,1.7614842055397033
31131_2023-06-01,1.7614842055397033
31133_2022-11-01,1.934216019681549
31133_2022-12-01,1.934216019681549
31133_2023-01-01,1.934216019681549
31133_2023-02-01,1.934216019681549
31133_2023-03-01,1.934216019681549
31133_2023-04-01,1.934216019681549
31133_2023-05-01,1.934216019681549
31133_2023-06-01,1.934216019681549
31135_2022-11-01,2.1201303229766846
31135_2022-12-01,2.1201303229766846
31135_2023-01-01,2.1201303229766846
31135_2023-02-01,2.1201303229766846
31135_2023-03-01,2.1201303229766846
31135_2023-04-01,2.1201303229766846
31135_2023-05-01,2.1201303229766846
31135_2023-06-01,2.1201303229766846
31137_2022-11-01,2.179685812016296
31137_2022-12-01,2.179685812016296
31137_2023-01-01,2.179685812016296
31137_2023-02-01,2.179685812016296
31137_2023-03-01,2.179685812016296
31137_2023-04-01,2.179685812016296
31137_2023-05-01,2.179685812016296
31137_2023-06-01,2.179685812016296
31139_2022-11-01,2.381347312496948
31139_2022-12-01,2.381347312496948
31139_2023-01-01,2.381347312496948
31139_2023-02-01,2.381347312496948
31139_2023-03-01,2.381347312496948
31139_2023-04-01,2.381347312496948
31139_2023-05-01,2.381347312496948
31139_2023-06-01,2.381347312496948
31141_2022-11-01,2.173820401148987
31141_2022-12-01,2.173820401148987
31141_2023-01-01,2.173820401148987
31141_2023-02-01,2.173820401148987
31141_2023-03-01,2.173820401148987
31141_2023-04-01,2.173820401148987
31141_2023-05-01,2.173820401148987
31141_2023-06-01,2.173820401148987
31143_2022-11-01,1.5917058091651917
31143_2022-12-01,1.5917058091651917
31143_2023-01-01,1.5917058091651917
31143_2023-02-01,1.5917058091651917
31143_2023-03-01,1.5917058091651917
31143_2023-04-01,1.5917058091651917
31143_2023-05-01,1.5917058091651917
31143_2023-06-01,1.5917058091651917
31145_2022-11-01,3.849639300927734
31145_2022-12-01,3.849639300927734
31145_2023-01-01,3.849639300927734
31145_2023-02-01,3.849639300927734
31145_2023-03-01,3.849639300927734
31145_2023-04-01,3.849639300927734
31145_2023-05-01,3.849639300927734
31145_2023-06-01,3.849639300927734
31147_2022-11-01,1.5419757543395995
31147_2022-12-01,1.5419757543395995
31147_2023-01-01,1.5419757543395995
31147_2023-02-01,1.5419757543395995
31147_2023-03-01,1.5419757543395995
31147_2023-04-01,1.5419757543395995
31147_2023-05-01,1.5419757543395995
31147_2023-06-01,1.5419757543395995
31149_2022-11-01,2.7676804192016604
31149_2022-12-01,2.7676804192016604
31149_2023-01-01,2.7676804192016604
31149_2023-02-01,2.7676804192016604
31149_2023-03-01,2.7676804192016604
31149_2023-04-01,2.7676804192016604
31149_2023-05-01,2.7676804192016604
31149_2023-06-01,2.7676804192016604
31151_2022-11-01,1.8575451914710999
31151_2022-12-01,1.8575451914710999
31151_2023-01-01,1.8575451914710999
31151_2023-02-01,1.8575451914710999
31151_2023-03-01,1.8575451914710999
31151_2023-04-01,1.8575451914710999
31151_2023-05-01,1.8575451914710999
31151_2023-06-01,1.8575451914710999
31153_2022-11-01,5.261428602563477
31153_2022-12-01,5.261428602563477
31153_2023-01-01,5.261428602563477
31153_2023-02-01,5.261428602563477
31153_2023-03-01,5.261428602563477
31153_2023-04-01,5.261428602563477
31153_2023-05-01,5.261428602563477
31153_2023-06-01,5.261428602563477
31155_2022-11-01,3.8716356571411135
31155_2022-12-01,3.8716356571411135
31155_2023-01-01,3.8716356571411135
31155_2023-02-01,3.8716356571411135
31155_2023-03-01,3.8716356571411135
31155_2023-04-01,3.8716356571411135
31155_2023-05-01,3.8716356571411135
31155_2023-06-01,3.8716356571411135
31157_2022-11-01,2.6438384043182372
31157_2022-12-01,2.6438384043182372
31157_2023-01-01,2.6438384043182372
31157_2023-02-01,2.6438384043182372
31157_2023-03-01,2.6438384043182372
31157_2023-04-01,2.6438384043182372
31157_2023-05-01,2.6438384043182372
31157_2023-06-01,2.6438384043182372
31159_2022-11-01,3.4112268768432616
31159_2022-12-01,3.4112268768432616
31159_2023-01-01,3.4112268768432616
31159_2023-02-01,3.4112268768432616
31159_2023-03-01,3.4112268768432616
31159_2023-04-01,3.4112268768432616
31159_2023-05-01,3.4112268768432616
31159_2023-06-01,3.4112268768432616
31161_2022-11-01,1.7305980321998595
31161_2022-12-01,1.7305980321998595
31161_2023-01-01,1.7305980321998595
31161_2023-02-01,1.7305980321998595
31161_2023-03-01,1.7305980321998595
31161_2023-04-01,1.7305980321998595
31161_2023-05-01,1.7305980321998595
31161_2023-06-01,1.7305980321998595
31163_2022-11-01,18.357570719970703
31163_2022-12-01,18.357570719970703
31163_2023-01-01,18.357570719970703
31163_2023-02-01,18.357570719970703
31163_2023-03-01,18.357570719970703
31163_2023-04-01,18.357570719970703
31163_2023-05-01,18.357570719970703
31163_2023-06-01,18.357570719970703
31165_2022-11-01,0.5076523433235168
31165_2022-12-01,0.5076523433235168
31165_2023-01-01,0.5076523433235168
31165_2023-02-01,0.5076523433235168
31165_2023-03-01,0.5076523433235168
31165_2023-04-01,0.5076523433235168
31165_2023-05-01,0.5076523433235168
31165_2023-06-01,0.5076523433235168
31167_2022-11-01,0.8325156866084289
31167_2022-12-01,0.8325156866084289
31167_2023-01-01,0.8325156866084289
31167_2023-02-01,0.8325156866084289
31167_2023-03-01,0.8325156866084289
31167_2023-04-01,0.8325156866084289
31167_2023-05-01,0.8325156866084289
31167_2023-06-01,0.8325156866084289
31169_2022-11-01,2.2240704405303955
31169_2022-12-01,2.2240704405303955
31169_2023-01-01,2.2240704405303955
31169_2023-02-01,2.2240704405303955
31169_2023-03-01,2.2240704405303955
31169_2023-04-01,2.2240704405303955
31169_2023-05-01,2.2240704405303955
31169_2023-06-01,2.2240704405303955
31171_2022-11-01,1.9536539664741515
31171_2022-12-01,1.9536539664741515
31171_2023-01-01,1.9536539664741515
31171_2023-02-01,1.9536539664741515
31171_2023-03-01,1.9536539664741515
31171_2023-04-01,1.9536539664741515
31171_2023-05-01,1.9536539664741515
31171_2023-06-01,1.9536539664741515
31173_2022-11-01,1.469692331060028
31173_2022-12-01,1.469692331060028
31173_2023-01-01,1.469692331060028
31173_2023-02-01,1.469692331060028
31173_2023-03-01,1.469692331060028
31173_2023-04-01,1.469692331060028
31173_2023-05-01,1.469692331060028
31173_2023-06-01,1.469692331060028
31175_2022-11-01,2.8415788376693722
31175_2022-12-01,2.8415788376693722
31175_2023-01-01,2.8415788376693722
31175_2023-02-01,2.8415788376693722
31175_2023-03-01,2.8415788376693722
31175_2023-04-01,2.8415788376693722
31175_2023-05-01,2.8415788376693722
31175_2023-06-01,2.8415788376693722
31177_2022-11-01,4.759269730484009
31177_2022-12-01,4.759269730484009
31177_2023-01-01,4.759269730484009
31177_2023-02-01,4.759269730484009
31177_2023-03-01,4.759269730484009
31177_2023-04-01,4.759269730484009
31177_2023-05-01,4.759269730484009
31177_2023-06-01,4.759269730484009
31179_2022-11-01,1.8695679340599058
31179_2022-12-01,1.8695679340599058
31179_2023-01-01,1.8695679340599058
31179_2023-02-01,1.8695679340599058
31179_2023-03-01,1.8695679340599058
31179_2023-04-01,1.8695679340599058
31179_2023-05-01,1.8695679340599058
31179_2023-06-01,1.8695679340599058
31181_2022-11-01,3.2282941561798095
31181_2022-12-01,3.2282941561798095
31181_2023-01-01,3.2282941561798095
31181_2023-02-01,3.2282941561798095
31181_2023-03-01,3.2282941561798095
31181_2023-04-01,3.2282941561798095
31181_2023-05-01,3.2282941561798095
31181_2023-06-01,3.2282941561798095
31183_2022-11-01,0.5023362348973847
31183_2022-12-01,0.5023362348973847
31183_2023-01-01,0.5023362348973847
31183_2023-02-01,0.5023362348973847
31183_2023-03-01,0.5023362348973847
31183_2023-04-01,0.5023362348973847
31183_2023-05-01,0.5023362348973847
31183_2023-06-01,0.5023362348973847
31185_2022-11-01,2.0320357033691403
31185_2022-12-01,2.0320357033691403
31185_2023-01-01,2.0320357033691403
31185_2023-02-01,2.0320357033691403
31185_2023-03-01,2.0320357033691403
31185_2023-04-01,2.0320357033691403
31185_2023-05-01,2.0320357033691403
31185_2023-06-01,2.0320357033691403
32001_2022-11-01,3.072746031793213
32001_2022-12-01,3.072746031793213
32001_2023-01-01,3.072746031793213
32001_2023-02-01,3.072746031793213
32001_2023-03-01,3.072746031793213
32001_2023-04-01,3.072746031793213
32001_2023-05-01,3.072746031793213
32001_2023-06-01,3.072746031793213
32003_2022-11-01,22.06998281902919
32003_2022-12-01,22.06998281902919
32003_2023-01-01,22.06998281902919
32003_2023-02-01,22.06998281902919
32003_2023-03-01,22.06998281902919
32003_2023-04-01,22.06998281902919
32003_2023-05-01,22.06998281902919
32003_2023-06-01,22.06998281902919
32005_2022-11-01,15.387158249420166
32005_2022-12-01,15.387158249420166
32005_2023-01-01,15.387158249420166
32005_2023-02-01,15.387158249420166
32005_2023-03-01,15.387158249420166
32005_2023-04-01,15.387158249420166
32005_2023-05-01,15.387158249420166
32005_2023-06-01,15.387158249420166
32007_2022-11-01,3.199652510482288
32007_2022-12-01,3.199652510482288
32007_2023-01-01,3.199652510482288
32007_2023-02-01,3.199652510482288
32007_2023-03-01,3.199652510482288
32007_2023-04-01,3.199652510482288
32007_2023-05-01,3.199652510482288
32007_2023-06-01,3.199652510482288
32009_2022-11-01,4.942013957400513
32009_2022-12-01,4.942013957400513
32009_2023-01-01,4.942013957400513
32009_2023-02-01,4.942013957400513
32009_2023-03-01,4.942013957400513
32009_2023-04-01,4.942013957400513
32009_2023-05-01,4.942013957400513
32009_2023-06-01,4.942013957400513
32011_2022-11-01,6.033794170181274
32011_2022-12-01,6.033794170181274
32011_2023-01-01,6.033794170181274
32011_2023-02-01,6.033794170181274
