year,pct_bb,pct_college,pct_foreign_born,pct_it_workers,median_hh_inc,cfips
2019,79.7,19.5,6.4,0.7,54181.0,27083
2019,73.2,14.4,0.3,2.0,45357.0,20183
2020,78.0,19.2,2.5,1.3,54973.0,50021
2021,82.5,11.8,2.5,1.3,56951.0,26147
2019,81.1,17.0,3.8,1.3,65598.0,21209
2022,54.0,10.3,1.1,0.9,30324.0,22119
2019,67.9,5.1,0.9,4.6,24596.0,21051
2019,80.2,18.6,10.3,1.4,63001.0,53005
2021,87.2,18.7,22.7,2.2,84920.0,24033
2023,82.2,11.9,5.2,2.0,59862.0,27047
2019,78.7,13.3,0.7,1.2,48864.0,31103
2022,78.8,13.9,1.5,1.4,52221.0,19045
2021,84.3,26.5,12.2,2.9,59471.0,51540
2020,68.6,9.6,8.7,0.9,64630.0,48475
2023,74.9,26.6,1.6,1.2,81354.0,38091
2021,75.7,13.9,6.3,1.1,54815.0,48181
2019,67.4,10.7,1.3,2.5,37111.0,54075
2022,71.6,12.5,1.7,2.5,53689.0,51155
2019,69.8,8.6,1.4,0.7,46404.0,39065
2020,74.9,17.7,1.4,0.7,61167.0,19081
2019,73.7,16.5,1.9,3.0,44591.0,20123
2020,70.6,10.4,4.9,0.7,37558.0,37005
2022,84.3,14.4,1.1,0.9,77550.0,17129
2019,72.4,9.8,18.2,1.0,47470.0,53077
2020,71.0,11.4,6.5,1.1,45006.0,37151
2021,74.5,11.9,1.9,0.9,53367.0,47145
2022,82.3,8.6,15.4,0.9,53011.0,16067
2019,83.1,24.5,10.1,2.7,56319.0,39049
2022,79.5,20.9,0.3,1.4,65833.0,38087
2019,68.7,20.6,2.9,2.6,54216.0,29051
2020,62.2,5.8,0.9,2.3,36703.0,47087
2019,59.6,16.2,4.1,0.0,36493.0,48385
2023,79.0,18.4,2.4,0.0,53929.0,38047
2022,87.4,18.1,4.1,1.4,57157.0,8077
2019,71.8,12.7,0.7,0.5,44805.0,29167
2023,82.1,11.6,0.9,0.9,58956.0,29073
2023,90.5,21.2,4.3,1.3,64928.0,16019
2019,72.1,21.0,1.3,0.9,56988.0,30009
2019,70.5,9.2,1.4,0.8,59506.0,12003
2022,65.7,4.5,0.2,0.9,28442.0,21013
2020,78.8,14.6,5.5,2.0,50905.0,6089
2022,76.6,8.0,1.2,0.8,42227.0,29023
2022,81.6,18.4,5.2,1.6,69588.0,42071
2022,74.0,17.3,3.4,0.7,43378.0,40021
2023,90.4,24.1,4.1,0.5,69353.0,8049
2020,69.3,10.6,1.9,0.5,47240.0,36009
2021,84.8,12.3,2.7,1.0,62257.0,41009
