row_id,microbusiness_density
13283_2023-03-01,0.2680225049102171
13285_2023-03-01,0.2680225049102171
13287_2023-03-01,0.2680225049102171
13289_2023-03-01,0.2680225049102171
13291_2023-03-01,0.2674625960781068
13293_2023-03-01,0.2674625960781068
13295_2023-03-01,0.2674625960781068
13297_2023-03-01,0.2674625960781068
13299_2023-03-01,0.2674625960781068
13301_2023-03-01,0.2674625960781068
13303_2023-03-01,0.25871764171228556
13305_2023-03-01,0.2748655001493449
13307_2023-03-01,0.27609652018115277
13309_2023-03-01,0.27609652018115277
13311_2023-03-01,0.27609652018115277
13313_2023-03-01,0.27609652018115277
13315_2023-03-01,0.27609652018115277
13317_2023-03-01,0.27609652018115277
13319_2023-03-01,0.27609652018115277
13321_2023-03-01,0.27609652018115277
15001_2023-03-01,0.27609652018115277
15003_2023-03-01,0.27531232940840733
15005_2023-03-01,0.2752254305285431
15007_2023-03-01,0.2752254305285431
15009_2023-03-01,0.27701028927184523
16001_2023-03-01,0.2670793670742258
16003_2023-03-01,0.2671988137420004
16005_2023-03-01,0.2671988137420004
16007_2023-03-01,0.2683715188668243
16009_2023-03-01,0.2656171993669369
16011_2023-03-01,0.2656171993669369
16013_2023-03-01,0.2656171993669369
16015_2023-03-01,0.2656171993669369
16017_2023-03-01,0.2656171993669369
16019_2023-03-01,0.2656171993669369
16021_2023-03-01,0.2656543435020242
16023_2023-03-01,0.2671892863415924
16025_2023-03-01,0.26681308016662314
16027_2023-03-01,0.26681308016662314
16029_2023-03-01,0.2673926572001463
16031_2023-03-01,0.26825638985483674
16033_2023-03-01,0.26825638985483674
16035_2023-03-01,0.26825638985483674
16037_2023-03-01,0.26825638985483674
16039_2023-03-01,0.26825638985483674
16041_2023-03-01,0.2680225049102171
16043_2023-03-01,0.2680225049102171
16045_2023-03-01,0.2680225049102171
16047_2023-03-01,0.2680225049102171
16049_2023-03-01,0.2680225049102171
16051_2023-03-01,0.2680225049102171
16053_2023-03-01,0.2680225049102171
16055_2023-03-01,0.2680225049102171
16057_2023-03-01,0.2680225049102171
16059_2023-03-01,0.2674625960781068
16061_2023-03-01,0.2674625960781068
16063_2023-03-01,0.2674625960781068
16065_2023-03-01,0.2674625960781068
16067_2023-03-01,0.2674625960781068
16069_2023-03-01,0.2674625960781068
16071_2023-03-01,0.25871764171228556
16073_2023-03-01,0.2748655001493449
16075_2023-03-01,0.27609652018115277
16077_2023-03-01,0.27609652018115277
16079_2023-03-01,0.27609652018115277
16081_2023-03-01,0.27609652018115277
16083_2023-03-01,0.27609652018115277
16085_2023-03-01,0.27609652018115277
16087_2023-03-01,0.27609652018115277
17001_2023-03-01,0.27609652018115277
17003_2023-03-01,0.27609652018115277
17005_2023-03-01,0.27531232940840733
17007_2023-03-01,0.2752254305285431
17009_2023-03-01,0.2752254305285431
17011_2023-03-01,0.27701028927184523
17013_2023-03-01,0.2670793670742258
17015_2023-03-01,0.2671988137420004
17017_2023-03-01,0.2671988137420004
17019_2023-03-01,0.2683715188668243
17021_2023-03-01,0.2656171993669369
17023_2023-03-01,0.2656171993669369
17025_2023-03-01,0.2656171993669369
17027_2023-03-01,0.2656171993669369
17029_2023-03-01,0.2656171993669369
17031_2023-03-01,0.2656171993669369
17033_2023-03-01,0.2656543435020242
17035_2023-03-01,0.2671892863415924
17037_2023-03-01,0.26681308016662314
17039_2023-03-01,0.26681308016662314
17041_2023-03-01,0.2673926572001463
17043_2023-03-01,0.26825638985483674
17045_2023-03-01,0.26825638985483674
17047_2023-03-01,0.26825638985483674
17049_2023-03-01,0.26825638985483674
17051_2023-03-01,0.26825638985483674
17053_2023-03-01,0.2680225049102171
17055_2023-03-01,0.2680225049102171
17057_2023-03-01,0.2680225049102171
17059_2023-03-01,0.2680225049102171
17061_2023-03-01,0.2680225049102171
17063_2023-03-01,0.2680225049102171
17065_2023-03-01,0.2680225049102171
17067_2023-03-01,0.2680225049102171
17069_2023-03-01,0.2680225049102171
17071_2023-03-01,0.2674625960781068
17073_2023-03-01,0.2674625960781068
17075_2023-03-01,0.2674625960781068
17077_2023-03-01,0.2674625960781068
17079_2023-03-01,0.2674625960781068
17081_2023-03-01,0.2674625960781068
17083_2023-03-01,0.25871764171228556
17085_2023-03-01,0.2748655001493449
17087_2023-03-01,0.27609652018115277
17089_2023-03-01,0.27609652018115277
17091_2023-03-01,0.27609652018115277
17093_2023-03-01,0.27609652018115277
17095_2023-03-01,0.27609652018115277
17097_2023-03-01,0.27609652018115277
17099_2023-03-01,0.27609652018115277
17101_2023-03-01,0.27609652018115277
17103_2023-03-01,0.27609652018115277
17105_2023-03-01,0.27531232940840733
17107_2023-03-01,0.2752254305285431
17109_2023-03-01,0.2752254305285431
17111_2023-03-01,0.27701028927184523
17113_2023-03-01,0.2670793670742258
17115_2023-03-01,0.2671988137420004
17117_2023-03-01,0.2671988137420004
17119_2023-03-01,0.2683715188668243
17121_2023-03-01,0.2656171993669369
17123_2023-03-01,0.2656171993669369
17125_2023-03-01,0.2656171993669369
17127_2023-03-01,0.2656171993669369
17129_2023-03-01,0.2656171993669369
17131_2023-03-01,0.2656171993669369
17133_2023-03-01,0.2656543435020242
17135_2023-03-01,0.2671892863415924
17137_2023-03-01,0.26681308016662314
17139_2023-03-01,0.26681308016662314
17141_2023-03-01,0.2673926572001463
17143_2023-03-01,0.26825638985483674
17145_2023-03-01,0.26825638985483674
17147_2023-03-01,0.26825638985483674
17149_2023-03-01,0.26825638985483674
17151_2023-03-01,0.26825638985483674
17153_2023-03-01,0.2680225049102171
17155_2023-03-01,0.2680225049102171
17157_2023-03-01,0.2680225049102171
17159_2023-03-01,0.2680225049102171
17161_2023-03-01,0.2680225049102171
17163_2023-03-01,0.2680225049102171
17165_2023-03-01,0.2680225049102171
17167_2023-03-01,0.2680225049102171
17169_2023-03-01,0.2680225049102171
17171_2023-03-01,0.2674625960781068
17173_2023-03-01,0.2674625960781068
17175_2023-03-01,0.2674625960781068
17177_2023-03-01,0.2674625960781068
17179_2023-03-01,0.2674625960781068
17181_2023-03-01,0.2674625960781068
17183_2023-03-01,0.25871764171228556
17185_2023-03-01,0.2748655001493449
17187_2023-03-01,0.27609652018115277
17189_2023-03-01,0.27609652018115277
17191_2023-03-01,0.27609652018115277
17193_2023-03-01,0.27609652018115277
17195_2023-03-01,0.27609652018115277
17197_2023-03-01,0.27609652018115277
17199_2023-03-01,0.27609652018115277
17201_2023-03-01,0.27609652018115277
17203_2023-03-01,0.27609652018115277
18001_2023-03-01,0.27531232940840733
18003_2023-03-01,0.2752254305285431
18005_2023-03-01,0.2752254305285431
18007_2023-03-01,0.27701028927184523
18009_2023-03-01,0.2670793670742258
18011_2023-03-01,0.2671988137420004
18013_2023-03-01,0.2671988137420004
18015_2023-03-01,0.2683715188668243
18017_2023-03-01,0.2656171993669369
18019_2023-03-01,0.2656171993669369
18021_2023-03-01,0.2656171993669369
18023_2023-03-01,0.2656171993669369
18025_2023-03-01,0.2656171993669369
18027_2023-03-01,0.2656171993669369
18029_2023-03-01,0.2656543435020242
18031_2023-03-01,0.2671892863415924
18033_2023-03-01,0.26681308016662314
18035_2023-03-01,0.26681308016662314
18037_2023-03-01,0.2673926572001463
18039_2023-03-01,0.26825638985483674
18041_2023-03-01,0.26825638985483674
18043_2023-03-01,0.26825638985483674
18045_2023-03-01,0.26825638985483674
18047_2023-03-01,0.26825638985483674
18049_2023-03-01,0.2680225049102171
18051_2023-03-01,0.2680225049102171
18053_2023-03-01,0.2680225049102171
18055_2023-03-01,0.2680225049102171
18057_2023-03-01,0.2680225049102171
18059_2023-03-01,0.2680225049102171
18061_2023-03-01,0.2680225049102171
18063_2023-03-01,0.2680225049102171
18065_2023-03-01,0.2680225049102171
18067_2023-03-01,0.2674625960781068
18069_2023-03-01,0.2674625960781068
18071_2023-03-01,0.2674625960781068
18073_2023-03-01,0.2674625960781068
18075_2023-03-01,0.2674625960781068
18077_2023-03-01,0.2674625960781068
18079_2023-03-01,0.25871764171228556
18081_2023-03-01,0.2748655001493449
18083_2023-03-01,0.27609652018115277
18085_2023-03-01,0.27609652018115277
18087_2023-03-01,0.27609652018115277
18089_2023-03-01,0.27609652018115277
18091_2023-03-01,0.27609652018115277
18093_2023-03-01,0.27609652018115277
18095_2023-03-01,0.27609652018115277
18097_2023-03-01,0.27609652018115277
18099_2023-03-01,0.27609652018115277
18101_2023-03-01,0.27531232940840733
18103_2023-03-01,0.2752254305285431
18105_2023-03-01,0.2752254305285431
18107_2023-03-01,0.27701028927184523
18109_2023-03-01,0.2670793670742258
18111_2023-03-01,0.2671988137420004
18113_2023-03-01,0.2671988137420004
18115_2023-03-01,0.2683715188668243
18117_2023-03-01,0.2656171993669369
18119_2023-03-01,0.2656171993669369
18121_2023-03-01,0.2656171993669369
18123_2023-03-01,0.2656171993669369
18125_2023-03-01,0.2656171993669369
18127_2023-03-01,0.2656171993669369
18129_2023-03-01,0.2656543435020242
18131_2023-03-01,0.2671892863415924
18133_2023-03-01,0.26681308016662314
18135_2023-03-01,0.26681308016662314
18137_2023-03-01,0.2673926572001463
18139_2023-03-01,0.26825638985483674
18141_2023-03-01,0.26825638985483674
18143_2023-03-01,0.26825638985483674
18145_2023-03-01,0.26825638985483674
18147_2023-03-01,0.26825638985483674
18149_2023-03-01,0.2680225049102171
18151_2023-03-01,0.2680225049102171
18153_2023-03-01,0.2680225049102171
18155_2023-03-01,0.2680225049102171
18157_2023-03-01,0.2680225049102171
18159_2023-03-01,0.2680225049102171
18161_2023-03-01,0.2680225049102171
18163_2023-03-01,0.2680225049102171
18165_2023-03-01,0.2680225049102171
18167_2023-03-01,0.2674625960781068
18169_2023-03-01,0.2674625960781068
18171_2023-03-01,0.2674625960781068
18173_2023-03-01,0.2674625960781068
18175_2023-03-01,0.2674625960781068
18177_2023-03-01,0.2674625960781068
18179_2023-03-01,0.25871764171228556
18181_2023-03-01,0.2748655001493449
18183_2023-03-01,0.27609652018115277
19001_2023-03-01,0.27609652018115277
19003_2023-03-01,0.27609652018115277
19005_2023-03-01,0.27609652018115277
19007_2023-03-01,0.27609652018115277
19009_2023-03-01,0.27609652018115277
19011_2023-03-01,0.27609652018115277
19013_2023-03-01,0.27609652018115277
19015_2023-03-01,0.27609652018115277
19017_2023-03-01,0.27531232940840733
19019_2023-03-01,0.2752254305285431
19021_2023-03-01,0.2752254305285431
19023_2023-03-01,0.27701028927184523
19025_2023-03-01,0.2670793670742258
19027_2023-03-01,0.2671988137420004
19029_2023-03-01,0.2671988137420004
19031_2023-03-01,0.2683715188668243
19033_2023-03-01,0.2656171993669369
19035_2023-03-01,0.2656171993669369
19037_2023-03-01,0.2656171993669369
19039_2023-03-01,0.2656171993669369
19041_2023-03-01,0.2656171993669369
19043_2023-03-01,0.2656171993669369
19045_2023-03-01,0.2656543435020242
19047_2023-03-01,0.2671892863415924
19049_2023-03-01,0.26681308016662314
19051_2023-03-01,0.26681308016662314
19053_2023-03-01,0.2673926572001463
19055_2023-03-01,0.26825638985483674
19057_2023-03-01,0.26825638985483674
19059_2023-03-01,0.26825638985483674
19061_2023-03-01,0.26825638985483674
19063_2023-03-01,0.26825638985483674
19065_2023-03-01,0.2680225049102171
19067_2023-03-01,0.2680225049102171
19069_2023-03-01,0.2680225049102171
19071_2023-03-01,0.2680225049102171
19073_2023-03-01,0.2680225049102171
19075_2023-03-01,0.2680225049102171
19077_2023-03-01,0.2680225049102171
19079_2023-03-01,0.2680225049102171
19081_2023-03-01,0.2680225049102171
19083_2023-03-01,0.2674625960781068
19085_2023-03-01,0.2674625960781068
19087_2023-03-01,0.2674625960781068
19089_2023-03-01,0.2674625960781068
19091_2023-03-01,0.2674625960781068
19093_2023-03-01,0.2674625960781068
19095_2023-03-01,0.25871764171228556
19097_2023-03-01,0.2748655001493449
19099_2023-03-01,0.27609652018115277
19101_2023-03-01,0.27609652018115277
19103_2023-03-01,0.27609652018115277
19105_2023-03-01,0.27609652018115277
19107_2023-03-01,0.27609652018115277
19109_2023-03-01,0.27609652018115277
19111_2023-03-01,0.27609652018115277
19113_2023-03-01,0.27609652018115277
19115_2023-03-01,0.27609652018115277
19117_2023-03-01,0.27531232940840733
19119_2023-03-01,0.2752254305285431
19121_2023-03-01,0.2752254305285431
19123_2023-03-01,0.27701028927184523
19125_2023-03-01,0.2670793670742258
19127_2023-03-01,0.2671988137420004
19129_2023-03-01,0.2671988137420004
19131_2023-03-01,0.2683715188668243
19133_2023-03-01,0.2656171993669369
19135_2023-03-01,0.2656171993669369
19137_2023-03-01,0.2656171993669369
19139_2023-03-01,0.2656171993669369
19141_2023-03-01,0.2656171993669369
19143_2023-03-01,0.2656171993669369
19145_2023-03-01,0.2656543435020242
19147_2023-03-01,0.2671892863415924
19149_2023-03-01,0.26681308016662314
19151_2023-03-01,0.26681308016662314
19153_2023-03-01,0.2673926572001463
19155_2023-03-01,0.26825638985483674
19157_2023-03-01,0.26825638985483674
19159_2023-03-01,0.26825638985483674
19161_2023-03-01,0.26825638985483674
19163_2023-03-01,0.26825638985483674
19165_2023-03-01,0.2680225049102171
19167_2023-03-01,0.2680225049102171
19169_2023-03-01,0.2680225049102171
19171_2023-03-01,0.2680225049102171
19173_2023-03-01,0.2680225049102171
19175_2023-03-01,0.2680225049102171
19177_2023-03-01,0.2680225049102171
19179_2023-03-01,0.2680225049102171
19181_2023-03-01,0.2680225049102171
19183_2023-03-01,0.2674625960781068
19185_2023-03-01,0.2674625960781068
19187_2023-03-01,0.2674625960781068
19189_2023-03-01,0.2674625960781068
19191_2023-03-01,0.2674625960781068
19193_2023-03-01,0.2674625960781068
19195_2023-03-01,0.25871764171228556
19197_2023-03-01,0.2748655001493449
20001_2023-03-01,0.27609652018115277
20003_2023-03-01,0.27609652018115277
20005_2023-03-01,0.27609652018115277
20007_2023-03-01,0.27609652018115277
20009_2023-03-01,0.27609652018115277
20011_2023-03-01,0.27609652018115277
20013_2023-03-01,0.27609652018115277
20015_2023-03-01,0.27609652018115277
20017_2023-03-01,0.27609652018115277
20019_2023-03-01,0.27531232940840733
20021_2023-03-01,0.2752254305285431
20023_2023-03-01,0.2752254305285431
20025_2023-03-01,0.27701028927184523
20027_2023-03-01,0.2670793670742258
20029_2023-03-01,0.2671988137420004
20031_2023-03-01,0.2671988137420004
20033_2023-03-01,0.2683715188668243
20035_2023-03-01,0.2656171993669369
20037_2023-03-01,0.2656171993669369
20039_2023-03-01,0.2656171993669369
20041_2023-03-01,0.2656171993669369
20043_2023-03-01,0.2656171993669369
20045_2023-03-01,0.2656171993669369
20047_2023-03-01,0.2656543435020242
20049_2023-03-01,0.2671892863415924
20051_2023-03-01,0.26681308016662314
20053_2023-03-01,0.26681308016662314
20055_2023-03-01,0.2673926572001463
20057_2023-03-01,0.26825638985483674
20059_2023-03-01,0.26825638985483674
20061_2023-03-01,0.26825638985483674
20063_2023-03-01,0.26825638985483674
20065_2023-03-01,0.26825638985483674
20067_2023-03-01,0.2680225049102171
20069_2023-03-01,0.2680225049102171
20071_2023-03-01,0.2680225049102171
20073_2023-03-01,0.2680225049102171
20075_2023-03-01,0.2680225049102171
20077_2023-03-01,0.2680225049102171
20079_2023-03-01,0.2680225049102171
20081_2023-03-01,0.2680225049102171
20083_2023-03-01,0.2680225049102171
20085_2023-03-01,0.2674625960781068
20087_2023-03-01,0.2674625960781068
20089_2023-03-01,0.2674625960781068
20091_2023-03-01,0.2674625960781068
20093_2023-03-01,0.2674625960781068
20095_2023-03-01,0.2674625960781068
20097_2023-03-01,0.25871764171228556
20099_2023-03-01,0.2748655001493449
20101_2023-03-01,0.27609652018115277
20103_2023-03-01,0.27609652018115277
20105_2023-03-01,0.27609652018115277
20107_2023-03-01,0.27609652018115277
20109_2023-03-01,0.27609652018115277
20111_2023-03-01,0.27609652018115277
20113_2023-03-01,0.27609652018115277
20115_2023-03-01,0.27609652018115277
20117_2023-03-01,0.27609652018115277
20119_2023-03-01,0.27531232940840733
20121_2023-03-01,0.2752254305285431
20123_2023-03-01,0.2752254305285431
20125_2023-03-01,0.27701028927184523
20127_2023-03-01,0.2670793670742258
20129_2023-03-01,0.2671988137420004
20131_2023-03-01,0.2671988137420004
20133_2023-03-01,0.2683715188668243
20135_2023-03-01,0.2656171993669369
20137_2023-03-01,0.2656171993669369
20139_2023-03-01,0.2656171993669369
20141_2023-03-01,0.2656171993669369
20143_2023-03-01,0.2656171993669369
20145_2023-03-01,0.2656171993669369
20147_2023-03-01,0.2656543435020242
20149_2023-03-01,0.2671892863415924
20151_2023-03-01,0.26681308016662314
20153_2023-03-01,0.26681308016662314
20155_2023-03-01,0.2673926572001463
20157_2023-03-01,0.26825638985483674
20159_2023-03-01,0.26825638985483674
20161_2023-03-01,0.26825638985483674
20163_2023-03-01,0.26825638985483674
20165_2023-03-01,0.26825638985483674
20167_2023-03-01,0.2680225049102171
20169_2023-03-01,0.2680225049102171
20171_2023-03-01,0.2680225049102171
20173_2023-03-01,0.2680225049102171
20175_2023-03-01,0.2680225049102171
20177_2023-03-01,0.2680225049102171
20179_2023-03-01,0.2680225049102171
20181_2023-03-01,0.2680225049102171
20183_2023-03-01,0.2680225049102171
20185_2023-03-01,0.2674625960781068
20187_2023-03-01,0.2674625960781068
20189_2023-03-01,0.2674625960781068
20191_2023-03-01,0.2674625960781068
20193_2023-03-01,0.2674625960781068
20195_2023-03-01,0.2674625960781068
20197_2023-03-01,0.25871764171228556
20199_2023-03-01,0.2748655001493449
20201_2023-03-01,0.27609652018115277
20203_2023-03-01,0.27609652018115277
20205_2023-03-01,0.27609652018115277
20207_2023-03-01,0.27609652018115277
20209_2023-03-01,0.27609652018115277
21001_2023-03-01,0.27609652018115277
21003_2023-03-01,0.27609652018115277
21005_2023-03-01,0.27609652018115277
21007_2023-03-01,0.27609652018115277
21009_2023-03-01,0.27531232940840733
21011_2023-03-01,0.2752254305285431
21013_2023-03-01,0.2752254305285431
21015_2023-03-01,0.27701028927184523
21017_2023-03-01,0.2670793670742258
21019_2023-03-01,0.2671988137420004
21021_2023-03-01,0.2671988137420004
21023_2023-03-01,0.2683715188668243
21025_2023-03-01,0.2656171993669369
21027_2023-03-01,0.2656171993669369
21029_2023-03-01,0.2656171993669369
21031_2023-03-01,0.2656171993669369
21033_2023-03-01,0.2656171993669369
21035_2023-03-01,0.2656171993669369
21037_2023-03-01,0.2656543435020242
21039_2023-03-01,0.2671892863415924
21041_2023-03-01,0.26681308016662314
21043_2023-03-01,0.26681308016662314
21045_2023-03-01,0.2673926572001463
21047_2023-03-01,0.26825638985483674
21049_2023-03-01,0.26825638985483674
21051_2023-03-01,0.26825638985483674
21053_2023-03-01,0.26825638985483674
21055_2023-03-01,0.26825638985483674
21057_2023-03-01,0.2680225049102171
21059_2023-03-01,0.2680225049102171
21061_2023-03-01,0.2680225049102171
21063_2023-03-01,0.2680225049102171
21065_2023-03-01,0.2680225049102171
21067_2023-03-01,0.2680225049102171
21069_2023-03-01,0.2680225049102171
21071_2023-03-01,0.2680225049102171
21073_2023-03-01,0.2680225049102171
21075_2023-03-01,0.2674625960781068
21077_2023-03-01,0.2674625960781068
21079_2023-03-01,0.2674625960781068
21081_2023-03-01,0.2674625960781068
21083_2023-03-01,0.2674625960781068
21085_2023-03-01,0.2674625960781068
